id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
31863,26370,2051,-29940,-6145,-13313,-12289,-28665,9472,6368,28,1,33178,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-19917.329998429224,23194.660657872148,-25715.65250387066
31864,22019,10757,-9460,-3329,12800,-9217,-30201,9984,4320,28,1,33203,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,18318.774078148916,12122.777767341215,-14404.922265579804
31865,-30723,-10752,-30707,2816,-513,-5377,-29945,10240,3296,28,1,33229,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-32605.13257009507,26395.75188398038,15575.547970003223
31866,8194,-13054,-6901,10496,18432,-8449,-29433,12800,2784,28,1,33256,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16572.30588914575,2914.610250413363,-1426.9119120570813
31867,8705,-17918,9996,3072,24064,-4097,-28921,15616,2528,28,1,33280,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16667.81006573464,-14668.066088662821,-1945.1760411887672
31868,-5379,22527,-15092,-9473,1536,-5121,-29689,16896,2528,28,1,33306,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,17988.083067929783,20862.14320514618,-2316.8259384836692
31869,10751,518,13071,-13313,10240,-4097,-31481,17920,2784,28,1,33331,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-10050.07432125424,-12387.162182051932,-5679.576147284983
31870,-9215,22277,-23541,3328,27648,1280,32263,21760,3552,28,1,33357,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,5165.825564441173,-16254.89384428065,29059.461580506493
31871,-16900,9475,-3571,15872,18688,5376,-30457,24320,5088,28,1,33383,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,4937.024290841415,6112.017792086136,-18066.72896959669
31872,-4607,-27131,-14582,23808,20736,7936,-28409,27648,7648,28,1,33408,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-18083.348517673257,25084.264551977594,3704.390945184462
31873,12031,8965,-8948,16384,-22273,-22529,-23801,26112,6368,28,1,33434,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-10182.192967668716,-14169.96780114358,847.2596318201117
31874,5119,15618,-504,-22017,13567,-2306,-25337,23808,-2593,28,1,33459,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12540.529737361385,-9827.177613012695,-4067.1605658809335
31875,22787,-3576,9228,-30210,8191,-5634,31239,18432,-16161,28,1,33485,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,16156.695134572066,16476.54980965283,-9201.936627608578
31876,-27395,-8450,6155,510,-23040,31999,12295,19456,-24353,28,1,33511,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-15207.98578311265,20790.72762096377,14008.403314137462
31877,-15613,-18681,15370,-14082,-10495,-5121,-4090,-30208,-21793,28,1,33536,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12842.935427590222,17039.12393969807,19331.572490885366
31878,-4354,22529,19465,-30210,17407,-27906,-15354,-27904,-28193,28,1,33562,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,5980.880272700984,-19659.715228507892,21980.083036640037
31879,-24831,14338,24579,-13572,-515,-1029,24838,-30208,5087,28,1,33587,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-32854.92359763252,9229.506296231099,16175.730429305499
31880,-14872,12289,-32254,8185,-22788,-18694,-26875,18688,13790,28,-1,33613,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-22803.10936284945,10471.129557417626,-27980.172804643335
31881,3561,16382,-31486,-12,-3078,-24322,9220,-9473,-26915,28,-1,33639,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-29782.3123773952,-19592.41866725505,1252.9330477917392
31882,19444,-25090,20993,-23310,-30468,-5117,14594,17151,-13859,28,-1,33664,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,7442.620742378767,37042.964858683714,-4550.7621299554985
