id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
53059,7157,-29445,-7934,8960,16896,-18177,27362,22805,-28982,46,1,8723,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-13608.353621923676,679.2755685028612,-28205.14716151489
53060,3832,19704,-24573,1792,12288,-1537,26594,22037,-30774,46,1,8748,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,29153.307201952233,-12410.845859787765,-1679.212087018419
53061,-28683,-4613,10499,-769,9984,-14081,25058,20757,32714,46,1,8774,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,18430.596463513903,-23664.130321566994,7385.479613606849
53062,-12815,-3334,22787,-13825,3328,-16129,23778,19221,31946,46,1,8800,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,21730.150809346742,-4981.4987088421,14056.043768317304
53063,-14605,-28933,31747,-8193,7680,-21761,21986,17173,31690,46,1,8825,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,15735.030326613243,31990.917120993625,28058.627289628377
53064,-21512,22267,2307,4352,11264,-12801,21474,15125,30410,46,1,8851,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-18690.07575661954,-15678.365570011032,19203.58308402146
53065,-17420,-8458,32259,6656,8960,-1537,21218,15381,28874,46,1,8876,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-2824.905173713436,23019.76320980273,29626.80640103046
53066,5359,249,-2813,-1793,3584,-4353,20194,15637,26570,46,1,8902,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-104.49676531079967,-351.1789244641193,-6046.453902003372
53067,8185,4347,-254,1792,7168,-6657,20962,15381,26826,46,1,8927,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-1517.4173225199268,4772.122889300306,-7802.527654467656
53068,-27409,-28426,-1789,1024,7936,-7169,20706,15381,25802,46,1,8953,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,15364.658207373743,-25650.030378538384,25855.260543081753
