id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
37629,30465,497,-9212,22527,-29443,4097,-20252,12798,-27651,33,1,19131,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,4264.31291086866,-2195.7207579950773,-31467.739412787636
37630,32002,11249,22021,-30721,4606,-512,-28188,15358,-2819,33,1,19155,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-18664.75906474071,-24018.384840270657,-26652.13696347511
37631,-27646,31217,-28667,3840,-11266,31744,-31260,16382,14078,33,1,19181,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-46085.9839123736,13363.79727170497,16065.189177510867
37632,23554,-3600,15621,20736,-24833,-2305,-29212,14846,21502,33,1,19232,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,11080.56902200538,14582.787265622888,-21824.982536399923
37633,-4864,-4624,12805,29696,27136,-11521,-25116,13822,20222,33,1,19234,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,9621.935038407679,5364.242979223687,9362.219842351067
37634,13311,-18704,10244,31744,-26368,-13569,-19996,13822,15102,33,1,19258,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-13007.875769602884,-19547.00682265185,-8981.735090603615
37635,-5884,-7953,16388,19712,1025,-6913,-15900,15358,6398,33,1,19283,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-13798.86344920205,12215.085396395927,5178.925107493898
37636,-6650,1522,8197,7424,3585,1024,-14364,17662,-2051,33,1,19309,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,5906.764662293113,6820.135522465362,5685.567313777177
37637,3847,8690,-22267,4352,16896,19968,-13852,19966,-4867,33,1,19334,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-3615.936254977926,-23863.641812722122,-1893.7799328424253
37638,9222,-18449,23813,6912,-22017,-31744,-13596,22526,-515,33,1,19360,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8160.791608635624,29330.59261245819,-8098.621569281748
37639,5886,-26386,17413,17664,8959,32000,-12316,24318,7422,33,1,19386,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-31489.593358058904,585.7228162925967,-6491.609964143463
37640,-19459,31731,-6908,23808,28927,19968,-9500,25854,14334,33,1,19411,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-25181.372773597293,27792.849895210198,5165.797706012829
37641,24584,9969,-3836,17920,-11520,22272,-6428,29950,13822,33,1,19462,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-9039.226582580588,14564.461267680048,20606.74073624978
37642,26622,14062,-19708,5376,21505,-513,-4636,-31234,3838,33,1,19464,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-11346.824903659124,14062.0,-31118.896391191334
37643,-14846,21236,-5884,10752,10754,-27649,-2588,-26882,-15107,33,1,19488,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,17124.666719973862,-13611.985286925708,15081.528910502995
37644,1285,21742,-16636,24320,-32254,22783,1509,-24834,26365,33,1,19514,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,25232.89797667623,-4047.587650141082,9901.524070216361
37645,-30213,10995,4101,28672,9730,2303,7141,-24834,1277,33,1,19539,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,28427.358980467347,2489.7513443230127,15369.450043481846
