id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
71907,-13322,-8972,16881,-27907,8450,28410,10437,-7419,26626,62,1,24575,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8849.910241396268,18901.47694324259,-10361.172090226959
71908,-9482,7157,-17168,7165,14593,-7429,-7228,23301,-4350,62,1,24602,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17775.653917316096,-10579.43026408369,2823.6465960163914
71909,16376,9974,25584,-18948,-23552,-17668,-31548,261,23299,62,1,24626,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-27129.6124266202,1793.1998210580587,16821.524068381324
71910,-2823,2551,18159,-5381,-20993,30204,4036,-14332,-12285,62,1,24652,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,8702.123962829637,12884.439953472265,-10123.757040788458
71911,-10503,-3080,-29713,-2054,-14082,-17413,31427,-22268,28420,62,1,24678,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-29525.949072275336,10741.150599440713,3937.9935476759447
71912,7419,7162,-276,13306,14334,2555,-13374,-27132,12037,62,1,24703,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6971.21232873362,-7467.3058312829435,-1433.0119642906448
71913,15361,30207,1257,-15368,-18945,-16648,-2879,22532,7174,62,1,24729,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-33538.99658177652,3673.698030354608,-3412.16501203438
71914,23299,14851,14821,23287,7166,-31757,-4672,-2557,-23545,62,1,24754,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26468.516580319338,7925.479924733916,14821.0
71915,771,15613,17118,32245,-11529,-28182,-7489,-6141,30474,62,1,24780,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22948.312044568193,2941.339311820555,-1452.4570072347879
71916,7938,31222,-13091,2034,12529,-4128,-13890,-25340,4623,62,1,24831,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-22551.417508825227,-24896.54914524988,8988.593772154165
71917,-22285,-29718,29150,-1297,15085,-23584,-11587,16134,-25324,62,1,24833,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-44332.06877980724,-8142.742062905178,14066.509104942666
71918,17639,-25628,19683,-23313,30185,28395,-4676,-12280,19225,62,1,24857,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,28602.168343939447,21809.924668032952,7848.079128020796
71919,-21788,-28447,-19482,-10510,-30235,19964,-7493,-31476,-21221,62,1,24882,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11095.470145361916,30502.983293725432,24697.27979831158
71920,-24075,-21534,15842,-23564,-2332,-31736,-327,-23536,18971,62,1,24908,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24409.391659098954,25231.154411213403,7864.997832817029
71921,7154,18140,2019,-23309,-27161,25360,-29118,19988,7448,62,-1,24933,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5157.411402051594,-2091.8809812772074,-18797.36201146743
71922,-2565,229,-15644,25078,16101,27156,30779,-1514,25105,62,-1,24959,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9627.348796247043,11704.31543422933,-4657.20488828457
71923,-31246,-20765,-27927,-24583,-31517,5655,20529,8728,-2298,62,-1,24984,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3916.490050391025,24498.252656996163,39647.34281687953
71924,-29443,-26648,17647,-27396,25320,22813,-2521,7958,-9220,62,-1,25010,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-22995.52730333567,-13507.125390033625,34310.14499735396
71925,-5128,21988,-4617,-19713,28655,8995,-31965,-27887,29687,62,-1,25036,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15422.524493134284,-14540.237699405485,-9045.023101322653
71926,14598,6627,18939,9477,20981,4643,-32734,13324,7669,62,-1,25062,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,16179.356612937685,-4935.715363732647,-18154.106627416375
71927,19209,-30999,12799,-21747,-29713,19739,10531,31495,243,62,-1,25088,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,23830.898530628896,-27518.818314162734,12982.33402801558
71928,-22010,-7196,-2307,-6118,-10527,-16368,27173,31236,-786,62,-1,25112,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12911.67453452252,2957.676139059161,-19133.36294463163
71929,-22517,-10521,248,-11739,-7973,-26104,-20695,-16893,24809,62,-1,25138,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2520.764275650174,-13069.794995550888,-20990.341594192287
71930,-18938,11239,-10772,12583,-28697,-7928,-3538,31748,-31260,62,-1,25164,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9371.08391086394,7941.982659015531,-21215.71697538039
71931,-30971,13545,30955,21281,12029,-3823,5940,-18941,-16927,62,1,25189,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-28138.485782057094,-16477.148238213966,-32211.97129684697
71932,7446,5102,-6428,28702,9986,-9200,-10952,27393,-12065,62,1,25215,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-2832.288260582133,184.93640145999763,10711.509965284244
71933,4380,-16651,-20258,-19426,23537,7679,-25027,-20991,28126,62,1,25240,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22733.01437293001,-13785.37568490054,-15.483743428081652
71934,-9200,14072,-30750,5404,31464,26606,25154,9733,18911,62,1,25266,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1630.9980787217082,32565.482478104466,12847.290774146779
71935,-21759,15608,-17955,278,29168,-7192,-22854,23560,-30750,62,1,25291,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17938.171413268512,-2764.783818902033,-26646.270785664055
71936,-29445,12279,-27685,-11506,11258,-29463,-8770,9225,28390,62,1,25317,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11699.732692635202,39036.77521270867,11112.494180576054
71937,-26889,-25097,-26658,-31478,17912,-20502,12738,-760,14570,62,1,25343,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-20348.379646946512,-38883.77199346809,-11726.995152370411
71938,-3082,-28673,3305,-13053,29178,-26643,30660,-20728,-22803,62,1,25368,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,251.1034881689194,5050.176500799777,-28583.130380505896
71939,-24585,-22277,493,1031,-29955,-13329,15046,-16121,20208,62,1,25394,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-29793.040256574932,-4664.505419038091,-13840.055797064906
71940,-12296,14839,-20758,-26105,12538,-2832,8392,1287,-16398,62,1,25419,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,28290.205128587484,575.3020024424432,1270.992678353532
71941,25080,3827,230,21253,24571,-13071,-13367,16390,4853,62,1,25445,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-13688.242016085265,-1383.4555352960072,-21317.20690641569
71942,26613,22513,17378,-22273,8446,-29966,-29750,10501,-778,62,1,25471,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,36692.97713388001,-10278.099263762408,-8066.469275761537
