id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
25875,-28678,20232,-19726,-4865,-18945,-12801,-27082,-19964,-29960,23,1,16743,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,5290.212327872006,23891.38084578717,-31970.176083462295
25876,-5119,-30966,32243,3840,-25601,-18177,-26314,-15356,-29192,23,1,16769,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,16074.977240908996,39673.35787121732,13868.242423846517
25877,-19209,-4085,500,512,-23809,-9473,-26570,-11516,-29960,23,1,16795,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,951.6392415139522,11296.1229137785,-16044.154570148567
25878,-6914,30215,24564,19200,767,1536,-25802,-5372,30968,23,1,16820,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-38726.33806620797,-4245.5883101702275,6810.685492835286
25879,252,27404,-24074,-15616,-2,4096,-21962,1797,23288,23,1,16846,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23267.68658173583,19763.1152105542,19965.82666228652
25880,-32257,29706,9720,-30207,-21761,-3073,-11978,6149,18424,23,1,16871,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,43623.02473733257,-2659.0046630088655,10363.411212924413
25881,-19462,-7932,-26374,5123,-8706,-3840,9527,9733,9976,23,1,16897,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-30263.21817708508,-13989.098431860557,5071.163045087792
25882,22018,32004,10748,23300,-7681,-15613,-22729,-2044,-16649,23,1,16923,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-36593.46198209447,-7467.024933245412,-15156.844091409577
25883,19720,-5374,-24579,9989,8706,11010,21048,32260,28407,23,1,16948,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,17771.49284808337,7130.340799141244,25597.22248679773
25884,-28662,-1796,12799,8201,25859,23294,30777,3844,-18953,23,1,16974,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30035.27453550885,-7601.306421645898,5352.82030903883
