id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
21226,-29190,14600,24587,14848,-12800,-22016,-31478,-16891,10187,19,1,13093,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12612.950565872452,-16328.213304968793,-35270.945511714
21227,32248,-2556,29195,768,24320,-11776,-28150,-15355,19659,19,1,13118,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-2752.0574450108943,21022.892795528445,38069.394837941385
21228,-19204,31753,19979,6144,-19456,7681,-24310,-14075,31947,19,1,13144,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-34964.70225637263,-8273.225397323462,-22027.94596979693
21229,-4871,10500,-10998,-1537,19200,11265,-19958,-14843,-20021,19,1,13170,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4774.698116143651,12748.343591410448,-8343.538732159057
21230,-22536,14083,30220,-22785,-28928,-2560,-18678,-15611,-7733,19,1,13195,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12598.609145759907,-37532.28796342813,-7214.776006410937
21231,-14854,-17914,-24821,-14337,-6912,2561,-17654,-12027,6092,19,1,13221,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-21950.370396038477,-7844.893282836756,-24784.544414969994
21232,16384,-9718,-6647,13312,32256,-1280,-13814,-9979,18892,19,1,13246,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,1184.1269468201617,1851.4090162905018,20055.61559833586
21233,6393,-26110,-16628,14592,20992,-13056,-8694,-11515,28108,19,1,13272,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11807.923072451671,29317.20969088424,408.7806939994516
21234,-27392,9994,14344,-19201,-28416,-15104,-5878,-11003,-27188,19,1,13298,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-3910.0945730419735,-22199.668531899082,-23405.937569421938
21235,-16647,2820,-27380,-26113,32512,-30720,-8438,-8699,-18996,19,1,13323,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-8432.402189268498,20531.309546663986,-23283.02666359089
21236,-32512,31241,-23289,-8449,15360,-20992,-7414,-8955,-11060,19,-1,13349,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,5895.116981672321,-14210.569224488769,-48360.26327563169
21237,-19976,6403,29450,-30465,-7168,7937,-7670,-8187,-564,19,-1,13374,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-19648.689374824447,28240.87616706625,-11123.10227266163
21238,-9726,15625,29956,-21763,17923,-30207,-14326,4358,22989,19,-1,13400,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,22050.863160375244,-6193.697917722227,-26673.866929757474
21239,-5129,-24319,7427,-5126,-18171,4354,22538,-24314,-1843,19,-1,13426,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-4809.2526785006485,23027.529224965598,10930.906525430062
21240,-1531,3848,22528,30201,-22269,22529,-24055,10247,-28722,19,-1,13451,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,15706.48446556461,-15875.002994766715,-5094.357137964056
21241,-19193,-26881,17141,17912,257,-3329,-23544,27911,-12338,19,-1,13477,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-10975.218085780174,-35030.85662159229,6095.651181539775
21242,19744,-32248,-16389,-26893,-6410,-7943,-5626,-13562,7630,19,-1,13502,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30748.25664623061,-11797.532843263492,24773.398899417378
21243,-23771,-5123,12029,28909,-25352,11758,-9213,-21243,-17717,19,-1,13528,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20749.53325559244,-10386.199995321022,-14056.533368233328
21244,25637,4086,24584,-4122,6142,25316,-29441,4869,-825,19,-1,13554,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,25637.0,-22415.150678515853,10891.715753701537
21245,-16099,30183,16149,-5662,-18170,4570,3578,27396,-26686,19,-1,13605,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-21732.294031376267,-21014.426225319137,-22739.454205288806
21246,-11766,29650,-6102,24297,6668,-8744,-12300,31491,22460,19,-1,13607,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-17355.435977207857,20542.060608472304,-18210.11389307847
21247,-28420,6864,6712,-17672,3084,-12581,-7695,-16895,6723,19,-1,13630,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-427.2350659102103,16651.941455991695,-24947.788598284256
21248,-11534,11220,-5077,-506,-10994,25569,-5903,29952,-9411,19,-1,13656,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,6051.387775300731,-6111.437084208537,-14516.491578845817
21249,5355,-30001,3868,-4595,21011,30439,31219,26880,-3528,19,-1,13682,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-26102.843556461685,-4801.030131685231,-15468.972750041847
21250,8935,20940,-24820,14098,-12014,13297,-22283,-18175,-2252,19,-1,13707,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11896.112191002981,-24233.04147885923,-20139.325719173372
21251,-16410,26056,-27903,24594,-3309,9724,-7177,-1533,-25806,19,1,13733,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,17841.33112987577,-6273.9324310887805,-37001.42322079325
21252,13290,-26418,-15879,-18160,4368,19209,9978,-15354,20018,19,1,13759,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-22130.641697782434,4075.854006244601,24905.814123697168
21253,22259,12507,29934,18189,-30194,24850,-9732,-24055,9524,19,1,13785,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-32432.922389619536,8615.158967093454,-20538.185587841617
21254,3842,19177,28906,8963,2312,28948,19455,-27125,23863,19,1,13835,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-2996.2601914895604,31816.609551389713,14028.574785747536
21255,32258,-27411,-11282,-519,-14586,6162,27136,-18164,-26310,19,1,13837,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,16370.110937390356,-33302.12313026621,-23285.469115182546
