id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
87302,10493,26095,-17160,-25089,-23297,-16641,14801,17921,-4306,75,1,34830,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6031.730068887389,4744.192144631017,-32041.044728143635
87303,-14339,5361,26616,-9217,-22529,-27905,13009,17665,815,75,1,34856,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,13320.3578701056,-26432.823503121577,8162.879753196145
87304,10492,-9746,-2568,14336,-23041,-25601,14545,17153,5935,75,1,34881,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11565.620177066467,-6184.113787678033,-6297.171633430641
87305,-13830,31983,18682,21760,24575,-23553,18641,17153,11823,75,1,34907,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,34083.89615064632,7946.557928466715,18393.981441805365
87306,32510,-20237,-8201,12544,7935,-24577,22737,19201,20271,75,1,34932,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,28136.68709147979,-25416.81167820525,-9798.224003910276
87307,-17413,32494,10745,-10497,510,19967,23505,22017,-30417,75,1,34958,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16193.666079690865,8534.258774721144,33755.87705964051
87308,-25089,-6415,29942,-30721,-5380,30974,22481,26369,-977,75,1,34984,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,39517.79512155926,2125.386584363313,979.8523345257381
87309,-25345,30705,-8713,5119,-24583,-3588,17873,28161,-14288,75,1,35009,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-29335.36598698834,5992.039232167642,-27651.657947573618
87310,25089,-15379,18672,4862,-16141,-31494,11217,-27391,28466,75,1,35035,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6049.019959064741,29746.090025941703,-17122.927077559136
87311,-31993,16627,7659,-23560,-30997,-19721,-25904,-4607,16181,75,1,35060,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,28466.757067129663,-22156.280778324726,7577.098597290517
87312,15623,-4368,21228,26354,25317,29173,14287,-22270,12089,75,1,35086,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,21583.27509382141,-5144.290242423753,14882.340243595165
87313,26374,29676,12012,-22547,-28702,-7182,20941,-13565,-8643,75,1,35111,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28293.163355336354,-13448.535671727639,27187.769155164635
87314,27395,30189,-7192,5611,28648,13555,7115,-3580,18242,75,1,35137,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-30276.717624565958,-18273.264758579033,21517.313376561924
87315,-18943,-4625,-25369,-32024,-9750,25077,-28984,14598,-7355,75,1,35163,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17911.324607561524,14701.31123475448,22065.129362445234
87316,-19460,-22554,-1820,29669,17385,-23563,-18235,-1017,-27972,75,1,35188,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3983.8253543121423,-29154.24059285565,4984.607005595056
87317,-16134,-5659,-10526,-13854,21475,30196,-3902,-21494,14016,75,1,35214,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2119.364077671735,18229.460459864178,8143.83080917839
87318,12780,-7708,-3607,19425,5858,-21770,26048,24846,452,75,1,35239,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14552.630202720626,2308.498429041024,4317.858518522643
87319,16866,20454,-27412,740,8934,-17919,20413,19730,2246,75,-1,35265,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12460.206150921926,-16380.924864528431,-32103.80630484805
87320,2276,4837,3825,30953,5867,22286,-16060,-7915,9924,75,-1,35291,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,2154.8958622208215,6067.793375975747,-1321.2408446034497
87321,18924,-24858,-4883,27119,-16141,29971,2877,31255,24510,75,-1,35316,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-25382.00923931918,8642.067162364348,16761.5605221083
87322,5880,13547,15081,26867,-10515,-29168,-18636,-5353,-12221,75,-1,35342,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12706.725861011002,-651.201919855453,-16841.82959041834
87323,-14609,-3350,31204,-6156,4332,30221,-29140,-6121,27708,75,-1,35367,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15103.452562756123,29744.35943388239,-9246.285716577602
87324,-29462,29674,-27925,-21519,-15640,24593,-27356,-29930,26421,75,-1,35393,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-18739.433862643462,-24355.074654962897,39799.815352069105
87325,8686,-13079,-21001,-27659,-19732,-19943,-15842,7187,32560,75,-1,35418,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6836.531185513317,-25021.506006150114,3838.60867160193
87326,16885,9193,-12039,-27909,4593,4640,31004,16654,-20434,75,-1,35444,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16704.93835487267,11408.353038804455,-10263.844820626684
87327,13053,8684,-5893,16639,17399,25889,-2277,-2552,25646,75,-1,35470,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-1959.9373138786777,-15554.784174833992,-5893.0
87328,11519,18411,2040,13572,24054,-7904,27164,-15101,-21202,75,-1,35495,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10478.024133882504,9102.792994908792,16827.479072683916
87329,-19453,-27922,-31754,27397,16371,-9956,16157,-7682,-21970,75,-1,35521,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5977.310780830385,-40050.77255845845,-22947.356760638042
87330,4612,4593,30202,-32247,5870,11031,-24034,-29446,31277,75,-1,35546,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28850.1974688386,6366.800582983887,-9036.423703298484
87331,-13824,14320,-14860,-2290,-26133,13844,-27103,-6922,-23766,75,-1,35572,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14758.155688857545,-19972.531000502473,-528.9821333554
87332,10244,-16913,-12558,14864,-12048,31509,-31451,-19469,-30937,75,-1,35598,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-9031.948714010048,-4993.1307149159,21028.195764051074
87333,-28917,-10768,6899,-6383,12530,-3564,13866,-9488,4644,75,1,35623,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4968.9538680058085,-1792.1738117307486,-31174.292686221073
87334,27153,-4624,4850,2322,4598,20243,-20945,-17682,8224,75,1,35649,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-18635.61787364572,-19283.971710111993,7939.235892140795
87335,13334,-13840,19957,-3822,6140,-12528,17973,5101,26396,75,1,35674,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-477.7646484501706,-17206.222582508948,-21710.38116620365
87336,-16616,-30479,32498,14103,18676,-16119,26427,-8980,-19176,75,1,35700,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16689.931532789764,-42587.886559921404,-12996.114988336134
87337,17946,-11282,-13852,-23015,16108,31743,1345,3311,29718,75,1,35726,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5727.982086426469,-20409.131809500803,-13852.0
87338,-7406,-26642,-25115,-11755,20717,-10251,23876,7922,1303,75,1,35751,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,26778.68122280487,-1592.7213226102685,25995.64763101509
87339,1808,4334,-32027,1814,5872,17904,-3399,-20236,16153,75,1,35777,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5076.869404795867,678.5688639469518,31961.634663194705
87340,10509,14827,-9502,-25068,32491,13289,-12101,19959,-18660,75,1,35802,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,9540.802648885023,16320.07464437493,7949.544793072053
87341,-16123,4586,-30500,-20975,-17942,-18975,20669,7674,-29151,75,1,35829,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5116.961353007464,16466.181781335188,30231.01204154193
87342,-27399,2028,6109,-4084,-22285,8931,-31554,-21509,-24026,75,1,35853,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-13392.68899584159,23588.422560236104,-7507.334319211308
87343,7415,-9491,-27168,-18935,-27911,-12056,31423,3324,-16086,75,1,35879,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-29222.839995788876,5219.4059712001,1394.6160361629163
87344,-26635,17394,-24346,-24825,30199,-22036,14016,19452,8750,75,1,35905,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3688.06453510125,33319.6734114574,-21929.425909921745
87345,25568,-29183,31706,17157,-13829,29427,-10048,-17412,-10960,75,-1,35930,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-7672.602955463819,32145.54042895771,-37662.12876907057
87346,8694,-19210,25581,17159,-7418,-3332,-20543,-23045,10289,75,-1,35956,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-31357.956893384897,-6957.334888153385,8201.910004791473
87347,-32002,21493,9204,13833,25597,-21256,-11582,8187,-15055,75,-1,35981,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14857.495267234244,33846.11252566716,14299.86609321881
87348,27906,-25612,21992,-8694,-9488,1263,-573,-20741,21300,75,-1,36007,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,34037.074474257264,21019.035848568423,-17833.82004031834
87349,-19447,-19725,26602,-19195,12007,-2074,27076,3325,-11464,75,-1,36032,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,38122.88280903753,3939.616250171508,-2460.2983822649185
87350,-25327,31979,-27678,26112,-24868,-9250,14276,14847,11583,75,-1,36058,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-30531.743903415176,38214.54418850169,6135.656499619445
87351,-2825,-28434,3311,-21260,-20009,-1576,28099,1538,24506,75,-1,36084,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17808.62472715448,-11648.341547383056,19354.70812290621
