id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
11836,28144,-7938,-28672,31744,1284,-3587,22747,21788,-12078,11,1,30135,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,20818.616459109766,16882.40892451568,-30963.682623905013
11837,15087,25088,-16897,22783,-23037,7422,-20775,-485,5585,11,1,30161,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,15087.0,-27221.43653089955,13187.484452851777
11838,16367,-28928,-24322,20733,-32509,6399,2520,-17381,-22833,11,1,30187,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8560.762074050293,30440.730527123695,26388.308674231877
11839,29931,-21509,-17920,-32005,19202,4096,12246,-25317,20430,11,1,30212,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,24871.984562904894,-29046.126063313233,-14742.292447809341
11840,-23061,22009,14594,9979,768,-10752,-5932,-23013,-18483,11,1,30237,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3543.8104997368555,-24921.445014124503,24403.96737315316
11841,-31252,-26117,5892,27388,-25090,-7935,27092,-5349,-9011,11,1,30263,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,1231.587296306844,37930.516954615,15914.14255582876
11842,29420,23798,-2301,16638,9980,-10238,-1580,28444,-11058,11,1,30289,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,10576.091428356889,27574.425962191148,23769.16338356642
11843,-24848,-29962,-9981,9472,-27911,21251,11991,8221,14289,11,1,30314,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-5917.380799691057,-38841.16994178994,8432.854263204215
11844,15858,-18954,-22014,19458,-2313,3076,-20517,-10211,-23851,11,1,30340,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3992.073258574799,-19332.386205953917,26564.424907797547
11845,-14094,27125,-29181,17412,11768,-9980,-6431,27934,30427,11,1,30365,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,1405.2496720393356,-39648.54450063768,14558.688620208424
