id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10581,-29446,23558,-9205,-28418,12799,26624,-11259,29699,12870,10,1,43755,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10950.06821441786,11952.914470581127,-35270.41460996125
10582,-768,-3323,13326,-4099,13311,-22784,-28411,20483,16710,10,1,43781,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7538.176872380351,2543.9277061797966,11221.352425908419
10583,17915,-11261,-12277,17918,15103,-32768,18949,11011,20550,10,1,43807,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-20201.552414718724,-10131.382447870923,-9366.666681928262
10584,-10751,11781,-23026,14591,-14337,12800,8197,5891,-18503,10,1,43834,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11488.873567578736,-24363.52044484053,7680.969579553622
10585,-7174,-30461,-16373,1024,12800,-20481,5893,6147,-19783,10,1,43858,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32181.275948972092,7295.172489575232,-12592.055536863518
10586,-21504,-10491,-8178,-25344,6400,-24577,9733,9219,17990,10,1,43883,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,22366.141428832274,-4413.718585348819,10937.896819536156
10587,-9991,6917,30220,-21248,-32257,-27393,17157,8195,13638,10,1,43909,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32051.708554591285,2914.6437903409096,5010.608776083713
10588,-24320,12294,26382,24064,14079,-11009,22789,2819,9286,10,1,43935,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,234.18422456068947,-29052.136933882637,-24383.052666224943
10589,-13062,23302,-13556,512,-1026,-4097,24837,-5886,5702,10,1,43960,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,325.8218331776643,-25490.41827975816,-15732.024664867386
10590,-2304,32260,-6643,4608,511,4608,25861,-15870,3654,10,1,43986,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19210.48752811119,-26113.982185390687,6258.000347825342
10591,3325,-31481,-11763,-25856,-1794,-17665,30213,-25598,70,10,1,44012,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18147.672567143447,-20209.795503430323,-20067.46872690416
10592,16129,17926,2830,19713,-9730,29183,-25083,30466,-7099,10,1,44037,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15260.425443001537,-1883.688764898487,18790.05452188967
10593,-14339,-6397,-501,13058,-9219,-2306,-7675,15362,-19387,10,1,44063,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11056.650317074136,2341.0038360138897,10910.99059690332
10594,-24324,12544,31492,8450,1020,18429,13830,-8447,18757,10,1,44088,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,16373.104336635344,31864.047430272713,-21385.951270471545
10595,8179,-5378,-27400,2814,31481,1532,11014,16129,-32444,10,1,44114,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-25274.12825926666,-14402.39882278047,606.8557355007888
10596,-19991,19459,14321,30197,6905,-30978,7941,30464,-14013,10,1,44140,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,10584.197825081317,26820.214094410887,-12330.234196052712
10597,9443,-14848,-26897,10477,-31493,27144,-17662,-19457,15684,10,-1,44165,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-4337.545522060817,-16723.86797057774,-27103.134522536944
10598,-9758,250,19697,-10520,-23041,785,25087,28415,-20039,10,-1,44191,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-14021.784693883134,-16891.120156264973,1154.3339486490304
10599,27105,14831,-18953,-4380,16388,13080,26363,27136,-9284,10,-1,44216,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-30275.821784745345,2662.1380713293956,19752.048783544407
10600,17889,6371,6145,20449,14086,-28387,1271,-20478,-25664,10,-1,44242,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7321.252267463235,-18223.60320606645,-3559.008067426773
10601,-5154,2261,8716,-5153,14853,-21215,-16142,1286,-31804,10,-1,44267,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-8159.62870952706,-2961.049128393932,-5683.05730939776
10602,-16670,-20781,-6382,-3871,-4353,-5343,13551,-20727,-28216,10,-1,44293,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23221.848392943,4778.244782726479,13725.265717337412
10603,28383,4305,19472,29671,11258,-19680,10477,-4084,-2100,10,-1,44319,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,28383.0,-14059.12158941702,14143.299089462413
10604,-5669,-32056,-24306,27880,20469,-12252,-10004,4368,32722,10,-1,44344,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-37829.263347336266,-5278.551862030469,13841.606042570926
