id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
67228,12815,30460,28661,28415,5376,-29441,-31041,-21783,-11032,58,1,30048,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-25557.83320771988,4928.345822376548,-35156.753478975195
67229,-28406,8440,-6154,31999,-16897,-28417,23999,-21527,-4376,58,1,30074,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,28455.460185001262,-10174.114716213875,-1667.4313782365898
67230,-19959,17400,-8970,-26369,-23553,-28161,16063,-20247,1513,58,1,30100,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,16999.713187124784,915.4429627060872,-22175.533741886073
67231,-9969,-26370,-2315,-24065,5376,-29697,8639,-20503,7145,58,1,30125,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,17469.53745595217,4442.591462624152,21798.98456743578
67232,32007,-32006,-20490,-30721,-769,-25345,-834,-21271,13545,58,1,30151,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,41085.98022543733,-12864.151850868528,24801.774353315297
67233,3080,-32264,32246,-20481,3072,-9473,-5698,-22551,15593,58,1,30177,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,32500.176888090165,6516.144173483188,-31488.648420553574
67234,-9466,31482,-23562,1536,-9985,-6657,-5698,-22551,15849,58,1,30204,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-33910.04273658207,-1556.386686610444,21990.36120860499
67235,7435,-27393,-19209,10240,7936,-17153,-3906,-22807,16617,58,1,30228,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26843.39228714558,7171.440952881291,20065.993127123067
67236,-25581,-32260,-4874,16896,23808,-16641,-2370,-24855,17897,58,1,30253,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8349.250836318628,33776.262406169124,22545.623640561353
67237,23817,505,17142,-2817,4864,-17409,-3906,-27671,20969,58,1,30279,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,2497.4894528005298,-866.1133641447227,-29229.523979592963
67238,-10224,21763,-32263,-12290,31743,-18434,-21826,-26903,-30231,58,1,30330,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,33119.30743100761,19955.94274516837,-11132.445303794033
67239,22036,-8201,30202,15102,-11008,13565,-7747,31465,9962,58,1,30332,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-26309.38022668947,-2138.6038959017596,27717.239878168155
67240,-24807,5887,5880,-19713,7682,20988,5821,2793,-3606,58,1,30355,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-24807.0,-1767.0897160246927,8130.717246068749
67241,21785,11000,16625,32509,-31233,8697,-27717,-11032,31980,58,1,30381,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-15014.17526173611,-18946.70656468323,16957.998159029885
67242,15893,26879,10490,-13570,-15617,-3338,-21691,-6680,-18,58,1,30407,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,20517.55667157432,-25129.659431575365,5712.991780299645
67243,-8431,-17934,-21772,-26361,-25601,18171,-30140,-5400,1777,58,1,30432,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8431.0,15790.50167386835,-23373.241043714086
67244,-17904,23800,-26391,-10739,32504,6404,4026,-30487,-19472,58,1,30458,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,33440.22991424668,-19273.79707472533,9682.451477008828
67245,23561,9714,11488,-16121,-14091,12551,7101,23531,7919,58,1,30483,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-10483.473171035414,-24504.542038618485,8430.94720359227
67246,-2800,-12043,22252,-14596,-15616,15365,19390,10988,-16403,58,1,30509,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,16924.519926567045,15876.956453873976,-10464.618101824097
67247,21259,-29706,-10252,6650,-20223,-1278,18622,492,-16916,58,1,30560,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,19209.942447963167,-32171.164150429915,5957.2921157213505
67248,6922,32254,-25098,-5639,25598,-7934,-6723,9708,5100,58,-1,30562,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-30509.000881011983,-3692.3282032376046,-27815.675107427945
