id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
29407,-32261,-24822,-29451,-5633,24576,2816,-27855,-12791,-20540,26,1,8838,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7437.269485906967,-39962.80771020054,-29528.396985131672
29408,-5640,-7154,17656,-6913,18688,512,-27599,-14839,-17980,26,1,8864,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-18812.097492687775,6092.142177256861,1927.2891889123202
29409,28663,-24056,10998,-3841,13568,-2561,-27855,-16375,-15676,26,1,8890,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2083.9999469100367,-13230.33320774647,36630.99693474476
29410,-23044,7438,759,-1025,7424,-2817,-27087,-16375,-13628,26,1,8915,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-6991.527331259103,-2213.5539311464,-23089.92389701974
29411,-3339,8204,2296,-2817,-1793,9984,-27855,-17399,-13884,26,1,8941,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7555.2336881364545,553.0649830539313,-5132.125879415622
29412,-23815,-9464,1014,4352,-7169,26880,-28367,-18935,-16188,26,1,8967,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-5343.706583300757,-24697.30210805898,4386.090005329739
29413,-5124,-11250,1784,1280,10240,-31488,-28879,-23031,-19004,26,1,8992,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,3695.9429772938083,5478.31626383905,10598.518218220372
29414,-10762,1547,-29192,1280,7936,-28416,-30159,-29175,-21564,26,1,9018,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,13487.290882766376,-26796.583125521283,8391.831411597523
29415,-25093,13065,-3339,4352,25088,-19200,-30927,29449,-24124,26,1,9043,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6683.714762872249,-18306.83607197975,-20777.13899944419
29416,253,25871,21239,256,6400,20736,-31695,23049,-25660,26,1,9069,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,25220.149918034618,-9269.124530814577,-19962.343037432
29417,-24841,-19701,11000,768,3583,-26625,32561,26121,-30268,26,1,9095,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-4875.609425733598,1002.594240422716,-33187.76761875931
29418,-11268,7950,3318,2560,13567,-18434,31025,-26359,32452,26,1,9120,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5868.2264456016665,-671.0787686833255,12895.465081545672
29419,6138,20238,-18443,26624,12032,17150,-28623,-11255,-24892,26,1,9146,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,12335.190858983007,-15397.644408747752,19953.735242661238
29420,-28938,4875,-4875,12800,12800,767,-20175,-2551,-13116,26,1,9171,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7028.433417553582,28607.954779123935,4138.253381635319
29421,19960,25869,6135,2048,-1281,-29697,-16847,1034,-7996,26,1,9197,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6419.923622953071,-19598.180758170754,-26075.675976770282
29422,-21768,-13556,-8202,3072,-513,12799,-15055,5642,-4668,26,1,9223,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-21768.0,-1816.7709785911784,15739.672271408603
29423,24825,-25333,-16394,-5377,-8961,4863,-12495,11786,1989,26,-1,9248,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,16818.541760425218,-4364.774205131467,-34998.430667546396
29424,10488,-22772,14839,-17409,256,12799,-12239,18698,7621,26,-1,9274,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-23830.223487863077,5399.049051449595,-15865.962525436018
29425,30457,-18677,8951,-26625,-8705,-28929,-14543,23818,10437,26,-1,9299,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-29566.644851660858,-16598.074688345598,14383.914900188249
29426,-30469,-31222,-24843,-22529,19455,30463,-18383,29962,9925,26,-1,9325,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-42754.58504802732,-15867.119802522051,-20991.137666725248
29427,-16386,-4088,26355,-30977,2558,19966,-22991,-19446,5317,26,-1,9351,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19089.658341667346,-17273.434641750002,17804.835440845865
29428,-29950,-11772,-16141,-27906,6141,-7172,32049,14603,-60,26,-1,9376,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18564.860938729,-18817.267964610815,24441.16874606625
29429,1544,15872,-19467,-12035,17662,24316,16177,-13301,2245,26,-1,9402,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-21132.183578882134,11096.210418339302,-7973.289192068901
29430,3596,-7683,1783,-24065,-10237,9208,-31695,19724,-9275,26,-1,9427,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-5719.263572626859,1709.1465058845702,6285.5100356491375
29431,-8438,23545,26867,-30717,15113,-17938,15667,6925,28360,26,-1,9453,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-28550.094947304617,19309.433661960615,12626.97145614235
29432,1029,-2061,-28692,-12540,22796,17895,-24778,12814,-4660,26,-1,9479,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,15206.765732140979,23061.33669797498,-8091.134139934602
29433,15873,-16146,2537,3588,-24306,27108,-4550,-17650,-16942,26,-1,9504,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7993.132569894698,21333.49179241566,-271.613075941058
29434,-17409,490,21989,-28924,22801,-21277,-31169,7438,217,26,-1,9530,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-3762.107095802594,-20946.79140469077,18273.149209922318
29435,-19201,2533,-4899,-10236,17686,14562,-13501,-5365,5855,26,-1,9556,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-5738.892944275974,-19133.473642888475,-264.5470299050014
29436,30204,-9761,5844,-28923,4889,27613,-22854,16648,-13340,26,1,9581,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,16435.414788655242,10709.34078628588,-25630.026017311146
29437,-5394,-9255,19665,-23290,-7403,5336,20925,3076,-32278,26,1,9607,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7654.968269347598,-3360.614655622595,-20774.26812024183
29438,-10014,25573,-32565,-22784,18959,-7461,-22338,16384,-15889,26,1,9632,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-39767.42306735307,-15013.364850826805,-2808.6809071365387
29439,-4894,5358,-31791,31481,24071,-28445,-2883,-7427,6388,26,1,9658,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,8516.447020537773,23180.250991734152,-21294.909605503875
29440,-8729,27379,11483,-20237,-29186,-29720,1212,13565,-8713,26,1,9684,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,30642.853116056813,2950.0673859736435,3158.643114690539
