id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
29516,30208,-11519,-3057,-28161,-9470,26625,-22272,9472,-8999,26,1,51503,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20166.418311279554,-11099.59388957796,-22905.686236848098
29517,-8960,17922,1551,22785,7678,11519,-14592,9984,-10023,26,1,51529,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-15407.364066428569,12802.067367760363,-1614.152606122182
29518,8448,-28157,-4851,-28671,30972,17918,1793,-22785,-26407,26,1,51554,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,26328.541044259346,12593.245274866515,5994.635429098518
29519,20475,5120,-4338,-5121,25854,-9218,9217,18687,23513,26,1,51580,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,17924.34532119842,10936.449312023537,-4834.272463563895
29520,-19461,17412,272,-11266,19201,14336,1793,22527,20185,26,1,51605,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-21568.619062344846,-14513.480004566758,2477.058517777755
29521,31232,8444,-7922,29695,-23804,-23552,-8704,-16129,28377,26,1,51631,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,136.15547275733024,3376.2484662733996,33137.28190394054
29522,13055,-5637,-24051,1281,30467,29696,-4096,-31488,-31015,26,1,51657,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-86.20913877054772,-20163.660611034724,-19341.115628303327
29523,17148,16893,4622,514,17410,9216,13313,-4608,-26663,26,1,51684,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-2707.714228713882,20319.8588305691,13437.33075284535
29524,-771,2054,4623,5890,-2048,-18177,-31231,11777,-26407,26,1,51708,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,754.2363278520772,5017.499984965367,-664.3097640564604
29525,-20995,-32259,13323,-8191,12287,-17665,-11519,11777,-29991,26,1,51733,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-15875.759938570234,36365.08270253924,9191.106647753008
