id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
95548,19971,23039,26126,-7937,17407,22528,-14602,8703,-1757,82,1,64615,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-15986.538435803754,14168.697606038144,-33998.27694147482
95549,5892,-20744,-27637,-9217,17407,-2049,-15882,3071,2852,82,1,64641,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,5892.0,-16497.703007847445,30363.515943725317
95550,3068,24576,-24053,-513,8447,-27649,-15626,-7170,2340,82,1,64666,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,12039.138985277254,-32098.555662420695,-4084.2460601263783
95551,-1017,-1023,9222,24321,-3586,-513,-7946,-15874,4900,82,1,64692,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-4890.251526807497,7207.316162995315,-3356.5064771549974
95552,26361,-29690,1798,-5373,21246,22016,23799,-30210,12068,82,1,64718,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-30493.066684936442,16724.522383444582,-19237.839280794517
95553,-14588,13063,-27645,-3579,-515,-22528,13048,21246,24100,82,1,64743,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,3313.2855642429713,-26304.69862671769,-21089.87214108553
95554,-4612,-2316,3086,-22782,22527,-19200,-6664,8702,-30684,82,1,64769,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-1133.8567783907265,910.0844002691831,5834.716033405917
95555,-30206,-27404,-15078,-22789,-8196,-32509,-28168,9470,-7388,82,1,64794,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10908.659842174262,37283.19655734878,19536.942721772797
95556,29445,-2829,-27102,-24069,-17418,-19963,-16905,21501,1574,82,1,64820,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-27195.702081258984,-23466.49946123776,-17867.48055387591
95557,-2043,18929,19237,-28931,-25865,32516,4855,19964,19239,82,1,64846,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-7361.132549804943,-18071.042938886174,-18756.17748063646
