id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
55405,31233,22528,-20211,2816,-11778,-18177,18945,-18436,-25906,48,1,41909,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,37069.939271633666,-13163.515693461051,-18548.235791724142
55406,-20734,2054,18189,3840,-24321,-3074,21505,-24580,31694,48,1,41934,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-4370.3866851131315,-1443.289072634485,27272.22084604405
55407,-5630,13822,-25843,-29441,-27904,-24834,22529,-23556,18638,48,1,41960,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-22856.772430688674,13396.323583161564,-13737.237768450363
55408,-17915,5889,-12530,4608,-22786,14335,20737,-21252,7886,48,1,41985,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11991.376226217319,11157.759249427416,-15631.3707247038
55409,3078,-7166,-30962,19200,-20991,-12545,23809,-16388,4302,48,1,42011,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-24614.70900761473,-18748.108672615428,-7880.076501548225
55410,-8187,-23041,-13299,-3328,-27136,32767,32001,-9988,1998,48,1,42037,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-19841.013262380933,-19288.59434400327,3010.377377424444
55411,32256,27390,-28659,1537,-16896,-8706,-21503,-1284,-6963,48,1,42062,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8792.45742639992,-43978.444521387435,24506.9179393124
55412,3587,-18683,-12275,1537,-16896,12031,-8447,5373,-16691,48,1,42088,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-20063.776812719756,5237.535166493144,9088.991604634513
55413,-14072,-15099,-6134,-12544,-7424,8448,770,14333,-18483,48,1,42113,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2406.372901905763,14908.610608030513,15348.278085671165
55414,-8706,-6403,4109,12288,-6144,12544,6402,19965,-15667,48,1,42139,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9690.436754376362,-4552.069361477642,4364.725196129561
55415,9473,26628,-16371,-26113,-15616,5632,5378,27389,-13619,48,1,42165,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,21633.640426153863,-16716.66300613146,17869.989755210197
