id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10649,-30198,-26372,-18187,-8449,-2561,-21761,-12098,23787,12020,10,1,10148,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,6779.901096232312,-1447.034171100833,-43475.36762619696
10650,11786,-18180,-16907,-5121,-6913,-19457,-14402,24811,14836,10,1,10174,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17727.829436910117,-19973.545040587105,-6484.628514222042
10651,3603,13051,32244,512,9984,-9729,-15170,25323,16372,10,1,10199,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-28704.902765702704,5317.93146310181,19254.451645406712
10652,10505,-21763,6390,4608,-10753,-24577,-16706,25323,19444,10,1,10225,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17533.96181474052,-17516.70548348412,-3246.6145573656804
10653,-22521,-23046,24821,14080,26367,19455,-21570,28139,28404,10,1,10250,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-251.22103573304594,-40554.56315537974,-3108.0368832305085
10654,24070,-29188,-11275,14592,9215,-26626,31678,32491,-17676,10,1,10302,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14080.988560080781,21291.587923745832,30113.517128629708
10655,17412,-18430,-24330,-23297,-27137,-19715,4286,-31253,16373,10,1,10304,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,24411.916798769,-9053.758909390312,-23598.290442754864
10656,6408,19462,17143,-32002,16896,14077,24253,29419,-5387,10,1,10327,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26686.739743781614,252.6530278161972,-1211.7942462324654
10657,528,23807,-14858,9470,6656,32509,-29508,25067,-26890,10,1,10353,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-6459.718538439724,-24649.6881467337,-11767.629653966604
10658,24075,32245,-5902,29182,28928,7935,-3141,22251,-266,10,1,10378,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-24666.95964322506,32245.0,2445.4715208945254
10659,30221,-21255,12270,19712,-27136,11521,2492,15339,-11274,10,1,10404,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18652.313667908616,-10289.830690220984,-32585.999220532365
10660,-16360,-4878,-29980,-9472,-15106,-21502,-19780,26603,15094,10,1,10429,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,4569.999639213076,-11423.598720002192,-32231.372598478585
10661,-1774,-10519,12774,12542,20733,13316,22461,-8213,22005,10,1,10455,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12037.789673140405,-6982.165154607768,-9127.56827084932
10662,-13034,-18958,18156,11773,12285,20997,-6723,30700,11252,10,1,10481,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19581.882803548157,-21178.680892698478,-5190.81857835096
10663,-14055,-30226,21996,-24579,-5123,24070,-26690,3309,-11790,10,-1,10506,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,8677.226502640784,11485.790383661997,-37252.657307693444
10664,26894,-32011,27635,18941,11007,18438,19135,29677,26353,10,-1,10532,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3933.9836508649096,-47071.593827789504,16747.3403603777
10665,12818,-9982,6138,-13316,27137,-25084,-14913,-27155,10736,10,-1,10557,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-10051.816022113253,2363.3691493921065,-13963.952625288048
