id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
23518,18431,20489,-14352,10752,12544,-18945,-8135,769,22533,21,1,1634,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-18104.50910652145,3597.4475688377242,-24995.317701548534
23519,27135,20745,8945,4864,13312,-17153,-7111,257,25861,21,1,1659,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3557.5243312619104,-32782.194916930086,-12623.311453849305
23520,19455,7689,-9232,15104,-3073,-12545,-5319,1281,28421,21,1,1684,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-6897.582257478911,-19749.458347036056,-9232.0
23521,30461,-9207,3313,256,2816,-15617,-4039,2561,29701,21,1,1710,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-188.18196542818077,-31821.470072073786,3313.0
23522,256,-25079,28913,2304,9984,-1,-3783,2561,30213,21,1,1736,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-23976.24436479826,-7359.448563546015,28913.0
23523,16638,-18165,30705,9472,15616,-8193,-3015,2049,30981,21,1,1761,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-12699.288007518751,-21107.305680784804,30705.0
23524,-11521,-26358,27121,13056,256,-9473,-1223,3329,31493,21,1,1787,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28543.39807029283,3570.9986839543,27121.0
23525,2560,-27386,-22800,12544,30975,-22273,314,6913,31749,21,1,1812,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-31310.95782076029,9302.746902874662,-14473.0582949018
23526,7167,-11509,-10512,14336,-9730,30975,2874,16129,30981,21,1,1838,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14593.683660729817,8761.257743855396,-2142.3991122761
23527,10238,15110,29424,7936,19710,-30721,4154,31745,27397,21,1,1864,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,27979.825680624635,9279.065380251193,18163.94286907118
23528,10495,-24055,-2576,1536,-12034,-3073,4922,-20479,21765,21,1,1889,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,13320.748211397684,22399.33734971918,4031.275155831054
23529,-22274,21003,29937,-12801,7679,20224,3130,-12543,14597,21,1,1915,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-11627.14669904502,-25064.387156652214,-32711.878730827033
23530,-17667,-16890,-17936,-7937,23295,14848,826,-8191,8709,21,1,1940,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,17209.557337817267,-4457.979935822768,-24557.130046652062
23531,-28673,-11256,15089,-4353,-12033,14336,-199,-6399,5125,21,1,1966,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28189.04370592352,-11256.0,-15974.876054152453
23532,18176,15372,-25871,-13057,-1793,10496,-1991,-6143,2565,21,1,1992,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,31590.230559424395,15372.0,1316.4156647536838
23533,-30467,11528,2545,-14849,5120,8960,-4295,-7935,1797,21,1,2017,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-18602.93400922071,11528.0,-24262.02712570777
23534,-11778,-24314,-14608,-12545,2816,11520,-6599,-9983,1029,21,1,2043,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-16938.26924488378,-25429.1184109517,-3120.979947007264
23535,-26880,-22518,7922,-11521,7168,6400,-8391,-10751,-252,21,1,2068,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-34069.450322076395,-5500.394181890614,-10068.317962569135
23536,-26881,-29430,-13838,-12801,12288,5632,-10439,-12799,-508,21,1,2094,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4533.297825449437,-27545.37234947103,-31637.082323671577
23537,-28675,-22267,8178,-5121,27392,-769,-11975,-16639,1285,21,1,2120,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3383.2653115815965,16702.575965975644,-33083.71306144855
23538,-7424,-29944,3061,-1,9217,8704,-11975,-24063,5125,21,1,2145,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24494.8359180413,15244.460297081043,-11346.280297919382
23539,12543,8455,-1802,29184,26625,-25600,-10439,26881,9221,21,1,2171,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3690.549559888842,-99.1391126207638,14779.414514193486
23540,27136,-5882,22263,-9215,-12544,-25088,2106,13313,9477,21,-1,2196,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9785.847461891637,4354.056378045398,-33939.37199639073
23541,-1789,7682,16120,-30974,-30720,25344,25658,4097,8965,21,-1,2222,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-7006.987472692231,2373.0960719229797,-16350.49193727693
23542,1026,5889,14587,9475,-31231,7425,-11206,-9472,7685,21,-1,2248,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14036.863733099632,6745.786471683448,2444.2560047681
