id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10612,-13314,26363,28941,1280,26368,-4608,-19969,-5377,-12987,10,1,26391,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-14477.620268609493,21267.866052391248,-32371.719616595772
10613,3328,21507,-6385,-6145,29440,-15616,-20737,-1025,-4539,10,1,26416,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,3328.0,-22192.819875848032,3286.0340774502797
10614,-23038,4606,25356,768,30720,-19968,-21761,3072,2630,10,1,26442,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-23038.0,-981.6665149756586,-25752.24850092464
10615,-14850,3585,-29425,12544,11264,-30976,-19457,5376,8518,10,1,26468,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-1542.8336924613227,-16657.02519926099,28624.613983573483
10616,12034,-25346,2316,25344,4096,29440,-17153,6656,13126,10,1,26493,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-21944.67834581926,17543.44464875324,1805.3725805669346
10617,-1,-23806,2064,12288,-1,15104,-13057,5888,16710,10,1,26519,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-17993.936107151418,11001.545413334863,11232.541782254062
10618,-22528,-12293,-26612,6400,19456,-2817,-12801,7936,17222,10,1,26544,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-3794.391820836019,19816.306419206514,30979.731561298067
10619,6913,-21244,-23025,15616,11520,-4865,-10753,9472,16454,10,1,26570,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,24596.780231613917,20394.874820344292,-2880.141194485622
10620,26878,1531,7693,30976,6144,-2561,-6657,11008,15942,10,1,26596,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-13686.230927596825,12361.539238594778,-21067.33311668028
10621,-21758,-20734,-23284,32000,10240,1280,-2817,12032,16198,10,1,26621,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,23896.05644955382,-2390.07617867077,29474.056355036846
10622,-30210,-8449,-22514,19712,9984,-10753,1792,13056,15430,10,1,26647,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,10970.266542076391,-3667.5399264486186,36839.005142426206
10623,-32767,-5124,5132,5888,23040,29183,2304,15872,11334,10,1,26672,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,14200.525053717076,12632.427675417379,27659.28321963718
10624,18431,-1021,-25073,-14337,-27904,18687,1792,19968,4678,10,1,26698,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-21784.85366692786,-1021.0,22221.098998711557
10625,-14082,5634,15120,-20481,5633,11263,-1,28416,-3003,10,1,26724,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-2238.244260054491,5634.0,-20540.384286384055
10626,-19195,-4602,-12528,-6401,12546,-12291,-1025,-21760,-17595,10,1,26749,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-21212.427283936468,1624.7619009689517,9693.82744270123
10627,3338,-14334,-7918,-30208,32514,25594,1280,-256,7237,10,1,26775,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,13865.17419322424,-4935.863105025157,-7918.0
10628,-14328,16902,13077,-17406,-18431,-26634,17152,17409,-6845,10,1,26800,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-7503.611780282095,-23339.75729991927,-7805.681035737802
10629,19467,17926,-12522,-28666,27391,15348,-2048,20225,15682,10,1,26826,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-7544.632249119649,-26590.81924386056,9649.502845529343
10630,24071,30725,-12264,3595,-2308,23025,19714,4353,11328,10,1,26852,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,37144.74657690098,4755.491093405026,16477.180225947282
10631,-23811,28161,-3302,-2290,-24582,-14865,17156,-21504,-20931,10,-1,26877,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-20797.462895259294,5840.117828241822,-30071.039338083487
10632,30705,3837,-31715,529,-4355,-25102,-23034,-22784,20795,10,-1,26903,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,30362.161538855536,-26039.256999459514,-19064.5498400707
10633,16103,32244,9499,-6638,1537,19706,15369,20993,3642,10,-1,26928,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-12362.141551756431,-22055.654855043213,-27385.008511401742
10634,28893,-26898,11793,-27884,-20996,18948,9484,17153,-3783,10,-1,26954,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-26810.817557311813,-24456.518747080747,-19504.90847664322
10635,-13605,-1814,30973,-10735,1276,30992,1039,-3073,-198,10,-1,26980,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-13605.0,-1814.0,30973.0
10636,7144,-30999,19946,-3325,-26877,10779,28176,-13059,-22979,10,-1,27005,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-18620.671305566404,-32533.493768523796,2158.7117323717184
10637,-3582,-26132,-28183,1009,-6897,-25314,-26354,20732,25154,10,-1,27031,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,26875.847878153,-27645.44854594287,1847.0550950105498
10638,32544,22003,-7937,29160,-23537,-27881,31242,-1285,-21574,10,-1,27056,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-32411.58853702835,-3236.752546436558,-23350.637581434665
