id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
79015,20743,-7947,-11279,3327,-16893,-13834,19655,-25614,14653,68,1,33070,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-6122.32338679937,-9352.828611827517,-22263.972069359726
79016,16392,4088,-31501,-21762,-24575,26104,30150,-24847,20030,68,1,33096,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,24338.35798972346,25871.744860964656,-4002.443905067599
79017,-25598,-12809,6900,9728,-22783,13051,-6971,-2832,6463,68,1,33121,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-12892.769641595205,-22142.18573189776,14506.487754894511
79018,24836,24567,12531,-2560,16129,-7939,-12347,32752,27967,68,1,33147,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-20989.136110605257,-26093.052483903233,15999.97260631272
79019,11013,-13831,20211,27904,-26369,29951,-11067,25072,-28097,68,1,33172,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,8649.098975902309,-24600.11549928892,-6410.511315541903
79020,-4346,18933,16626,19968,-32257,23552,-10299,32752,-25537,68,1,33198,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-21879.112048155126,-11721.484479767749,-6138.512733133082
79021,19977,-8972,-10768,-18944,-15105,13568,-2363,-28176,-27585,68,1,33224,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,20651.909700025684,-10185.086462034898,-8080.208939307107
79022,-14586,8180,242,28672,-7426,9216,1222,-19984,-24513,68,1,33249,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-15606.955658524133,5555.600744230276,-2297.954621738531
79023,-4090,26103,-32268,25600,-4610,-8449,1990,-10768,-18625,68,1,33275,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-21009.479087911954,-29361.69512196954,-20876.09113361743
79024,-30192,29176,5876,24576,20991,29183,966,-4112,-9409,68,1,33300,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,8237.950233984313,41169.55204932886,5876.0
79025,-8700,-18700,-11792,8192,31231,12799,-4411,-2832,2880,68,-1,33326,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-8700.0,-18700.0,-11792.0
79026,-11250,8698,3573,5376,-9985,27903,-8507,-3600,11840,68,-1,33352,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-2325.507981436681,-13436.475711244073,-5388.61448699222
79027,-8444,-16908,-10512,16896,-12545,-9729,-9531,-2832,15936,68,-1,33377,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,19863.99762328303,-195.3818658775017,8547.933571846028
79028,-18674,-27655,-26381,25600,9471,15104,-6715,3057,17984,68,-1,33403,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,23728.444880604846,34133.94354224063,9017.164953754984
79029,-14596,23542,17137,12033,11519,10752,-2107,16113,21824,68,-1,33428,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-24762.226868259262,-20250.20837391463,6140.596904039271
79030,1026,24059,-26384,-9214,27900,-7169,11206,-28943,-27584,68,-1,33479,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-30584.322493964908,-18441.566129554998,715.1708008595033
79031,25587,-6917,7664,-30976,-28682,30727,18630,-5646,-14272,68,-1,33481,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-5404.727043242787,-25665.793446732958,-8563.429589695916
79032,18941,-2828,-30743,25855,14841,-15342,-7738,20469,26943,68,-1,33505,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-7164.9105681883775,33619.07698456127,11415.464653530544
79033,-2552,-15114,-13338,22524,-29443,25366,-27449,-16649,-9412,68,-1,33531,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,18717.173177931807,7816.815096706773,-1188.6016873651456
79034,13064,-24333,-1314,7414,-20225,-17642,20935,-4615,2618,68,-1,33556,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13064.0,24274.919110369305,-2133.0230155877634
79035,-6131,-23823,2779,20719,-1536,13080,-11323,-8965,-5322,68,-1,33582,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-21444.49525538314,-10533.17396591555,6483.301662394642
79036,-27879,-32269,-18471,-1814,-3066,-14318,21443,-16900,-19661,68,-1,33607,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,5752.252445249989,-34082.013496164036,-31064.97691699461
