id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
38951,-18433,2827,31497,-18687,-7699,-7933,6921,-12802,9003,34,1,37225,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,15631.935078697712,-21881.374660587702,-24832.971543058848
38952,32003,12808,13835,13312,-8717,-14591,19209,-25604,-22230,34,1,37227,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,27551.957265797086,18707.56768660224,-16448.728220591605
38953,15619,-1276,-24310,-21249,-14606,-15360,25609,-14598,-1239,34,1,37251,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-21826.69336830393,-17563.819400713768,7187.846803121767
38954,30467,-24057,-14839,18433,32508,10497,-28663,-25351,-24023,34,1,37276,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,20906.49663234957,-35535.42663639494,-5227.342664389696
38955,-14845,30729,-28407,1538,9987,-13058,-8439,-15879,-18903,34,1,37302,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-44239.63370005164,1068.310363695451,3649.196905084157
38956,13059,16901,30729,29952,19457,18942,6154,16890,-23767,34,1,37328,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-2110.416806062458,28032.219302382728,-24702.09596143231
38957,-14589,23305,-12020,-3,-5124,-20993,-1271,7162,25897,34,1,37355,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,29400.87474690698,-1613.0267222862503,5781.786480827362
38958,-10747,-14330,26638,30718,-13314,31488,-18679,-16135,16937,34,1,37379,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-27392.92426315607,16731.037420602217,360.61079213405174
38959,19714,18688,-22515,-17664,-24318,-28672,-24055,-7175,27433,34,1,37404,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12562.195430830196,7164.431050749079,32181.835539271084
38960,-12542,6919,12301,27393,-6653,-23296,-16375,25338,-15319,34,1,37456,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,547.3873190632439,-18763.112245182903,-2033.4483021695273
