id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
47128,-32507,4868,4363,-1029,7168,28160,18181,-11779,-8517,41,1,28432,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,4520.217666676013,-17098.986955637316,-28046.934223490716
47129,8709,-20217,20493,20476,-1794,3328,-18428,-22275,-8773,41,1,28457,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,15946.24572589713,17561.18275071423,18489.427428812516
47130,12038,12807,6414,-30212,-18944,-18177,12036,-26883,-10821,41,1,28483,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-9973.365134216656,-5125.887526115887,-14977.628449430877
47131,-17659,-17665,-20464,22525,11010,17407,-19197,-11011,-13637,41,1,28508,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,25213.813671372867,20008.606465493445,-2566.528677865248
47132,-28923,4102,-25583,14335,30721,7423,30467,7422,-18757,41,1,28534,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,21495.194025651082,26668.868177029097,18291.646343504966
47133,-16127,-2300,-16368,16896,8448,20735,30723,13054,-26181,41,1,28560,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,9434.264632106933,14087.524524620396,15678.579547254754
47134,-4095,-18683,-12017,-22016,27648,-20225,-28669,15358,-29509,41,1,28585,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-10984.953352483695,-15194.150820924657,12597.634050676013
47135,-14589,-12537,29454,-22015,-19713,-5377,-15613,15614,-31301,41,1,28611,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-29184.242189430108,14151.343506950881,13622.514113663708
47136,29447,19975,-18677,30466,-1282,16384,6916,5886,-31813,41,1,28636,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-19303.341375606316,28196.389669400698,-21149.500806121145
47137,-23801,24830,-12026,23298,10496,-20992,30724,-3843,-28741,41,1,28662,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2447.128663565065,-24096.628634519297,-27221.411182266485
47138,2306,-4357,28410,-31487,-8701,8194,-14332,15614,-9029,41,1,28687,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,18883.023543187708,21759.624414384587,1174.4582633440496
47139,-22768,-29186,13547,16375,17921,-1790,10756,28414,26300,41,1,28713,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-38817.063378176645,-3378.262748059071,-5962.261357882042
47140,30740,-30479,24295,21991,-22519,-261,18689,17151,26044,41,1,28739,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,45454.50647447316,11710.682963122445,-16152.76483142473
47141,-19679,15082,21740,-15906,-18935,23795,-29956,-31744,-1094,41,1,28764,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,14199.759728402147,-16568.82065002025,24722.4264772516
