id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8266,17656,14595,-14070,5888,-2561,18688,-29434,11278,-17977,8,1,49429,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15290.008472510319,-19989.88914378539,-9451.625993961767
8267,26360,19971,-20214,16128,-769,14848,-25594,9998,-14905,8,1,49452,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13805.742671291215,-35558.63910221882,-6876.110200705311
8268,6649,1283,-25078,16640,-8193,11776,-21498,8718,-12857,8,1,49477,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14498.37535064332,-20123.1073476645,7721.336468917107
8269,-21514,7940,19210,19968,2560,-1,-18682,7694,-12345,8,1,49503,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,7206.697639912088,28121.460168145597,7222.664545601307
8270,19962,-29435,4873,22272,23552,-3329,-15866,8974,-12345,8,1,49529,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,2016.5943286505753,-35676.36025754478,-3431.831010923178
8271,-30729,-13818,1547,8192,24064,-18945,-15098,11278,-14137,8,1,49554,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9242.702297543823,2997.416295926513,32298.447699353794
8272,-25862,2050,24584,5376,20224,-14849,-15866,13838,-16441,8,1,49580,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19648.74735033102,-8733.723774793756,28549.385222600893
8273,-10249,22535,29196,-8705,17920,-10241,-17402,16654,-17977,8,1,49605,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22092.619019423004,21522.437597079173,22671.027915435632
8274,-11786,262,5901,-9985,9984,4608,-17914,18702,-17209,8,1,49633,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-10649.038796639466,-2097.1508182061366,7483.326276019559
8275,-18183,-22521,20494,-13057,14592,15104,-17658,20750,-14137,8,1,49657,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,16416.925460767547,-24654.438006499968,19505.49181638986
8276,30203,2566,9225,-5377,25344,10496,-17402,23054,-11577,8,1,49682,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,4099.115763552369,11932.817101736351,29063.917767112966
8277,8180,-23810,-19962,-3841,14848,4096,-16890,24334,-9529,8,1,49708,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-22074.768584193615,19123.25394806405,-13390.881016279378
8278,-12297,29956,-30707,-8193,11520,6656,-16122,26126,-7225,8,1,49733,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-23729.521683992687,-37794.00257765377,145.47786505713339
8279,-26885,-9211,-16631,-8449,26368,3840,-17402,29966,-6457,8,1,49759,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7626.072679211531,24410.35837991505,-20741.584468296882
8280,-15117,31742,15112,256,23552,1024,-16378,32014,-3897,8,1,49785,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,29419.725855400193,531.9698285103077,-24467.274790925367
8281,10748,22280,2832,-4865,18944,-11265,-16122,-29426,-3385,8,1,49810,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17508.3053113532,-6696.621205500003,-16387.575707055912
8282,13556,-16385,8964,-13057,-32256,-11009,-18682,-25330,-4665,8,1,49836,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13826.962235910938,17486.026809046947,-5969.978120561594
8283,-5384,-1788,3854,-14593,23040,-21249,-20474,-20978,-4921,8,1,49861,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5832.945502991555,2313.9830949843245,2767.6605635910905
8284,-11271,23045,19208,-11521,-17664,30719,-25082,-14322,-9273,8,1,49887,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-24773.349816899532,-16201.715984155013,-12281.704605562692
8285,-14091,6148,-29941,-27649,-31487,30975,-27898,-2546,-10553,8,1,49913,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8072.311500755717,21928.84704367653,24223.565393430545
8286,6144,6924,23053,-18945,1537,-10752,-25850,9743,-1849,8,1,49938,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4950.650548248444,-21972.396355193316,-10480.275691002349
8287,27395,-10238,13065,2817,-4613,14338,-8186,-15090,16328,8,1,49964,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5708.521343119628,-25599.0103534249,18387.505186957602
8288,-13811,28676,30980,-25599,-2568,2302,-3322,-21235,-3641,8,1,49989,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9300.888520854067,28676.0,-32618.975975996625
8289,-15611,-5126,4092,-7171,-10502,27895,13062,9229,-29242,8,1,50015,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2389.161528497381,-13673.663854290146,9697.756698877696
8290,-29698,19183,-2559,15600,-6921,31733,-27389,25100,-32316,8,-1,50041,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,12197.421898162595,3857.4614770569124,-33058.2828348849
8291,11768,25837,-12528,20454,9981,-17422,-17154,-29173,11458,8,-1,50066,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10965.80560815239,-23905.6109784379,-16469.97413816437
8292,-14615,-7436,13844,17389,-15875,-23566,3834,-6902,-13889,8,-1,50092,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1372.4048639504144,20867.452179633285,-4818.1533205288815
8293,17395,-11783,-16366,10496,28932,12802,-29192,-16886,-4418,8,-1,50117,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,7256.618014809518,12351.36314782373,22451.20026585937
8294,-28915,10996,1811,-27125,9727,-2046,-2311,23819,-24641,8,-1,50143,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-19779.869607300476,6078.931314927566,-23066.692749212743
8295,-30976,11517,-13814,4879,-3842,14578,-23813,-31734,31678,8,-1,50169,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5140.760366699278,-7061.723133400519,34737.37339292322
8296,-11022,-9476,-3833,1550,-13304,-16655,-29188,4107,-23109,8,-1,50194,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,6457.0616160048285,-8986.998467027792,-10174.043583588445
8297,-22797,-514,-23023,-20213,20221,11516,-17411,27659,11450,8,-1,50220,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1007.2609694858411,-3502.7963082944243,-32198.47476763378
8298,-14092,-18938,17440,28173,18674,7165,-30209,-17911,-5703,8,-1,50245,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,15815.598488588663,-22095.633818427712,11092.14670880734
8299,-16141,25355,-27361,26896,-7936,-14854,-27135,-12536,-14523,8,-1,50271,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14992.025224853769,22824.806194738143,-30104.810725696178
8300,-28416,-11008,27666,17942,-14332,-6404,29188,-23799,18245,8,-1,50297,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-35479.79515448198,-18586.13750131728,9475.880147940039
8301,10506,14579,25603,-12007,-5123,-17933,-20729,-3575,5700,8,-1,50322,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10506.0,-10820.005041581113,-27404.166487966006
8302,-30734,-23055,241,4368,15353,26084,11017,32266,13888,8,-1,50348,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,7449.499416813119,14143.213407833598,-34937.72080344362
8303,-18462,-13582,5614,-16390,5624,-4891,20487,21771,13883,8,-1,50374,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18673.158724047702,10394.467613392348,10005.06623169775
8304,3559,3063,-15330,26860,23541,9208,29443,-29430,9528,8,-1,50399,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8409.429243632296,-12502.558430407753,-5479.496554482172
8305,-18699,-31231,3880,-2054,-21006,-6659,8961,-15864,27191,8,-1,50425,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-34701.34318811178,-9367.450678379471,-6939.020876825243
8306,-4869,-12544,1288,22783,7421,30456,-18432,-18937,-26826,8,-1,50450,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-12640.95631080265,-4640.9405244943355,-1177.257659344321
8307,-10,-4359,24047,28920,21506,-22541,31487,-7673,-14796,8,-1,50476,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23697.977753464987,-659.042314169451,5935.5457730871485
8308,-20492,-11782,7936,-7696,22782,10489,-13572,-1273,9779,8,-1,50501,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-21269.852232067904,-10695.377447380115,7410.80098802206
8309,-26114,-5118,27917,2037,4340,-12287,-18694,-9210,11571,8,1,50527,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11743.020017710724,4016.5366545303277,-36516.60886728749
8310,-23549,3078,274,-18945,-533,25604,26362,23812,30004,8,1,50553,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,3174.409029303186,-17092.757884857598,-16182.253125084795
8311,7687,-20731,3344,-9978,-22035,1793,18939,29185,-24523,8,1,50578,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-20509.150975423847,-6930.768327912912,5602.306904487661
8312,-4090,-26116,-15863,29193,13562,-1801,-21764,-23041,19509,8,1,50604,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-20506.69882968352,-20931.625159176005,-9578.65837705921
8313,28156,26361,-7414,3848,19963,-2063,3070,-12034,-31181,8,1,50629,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-26689.563783318397,2706.4919025146646,28687.49099586441
8314,-26896,-13571,18704,15366,23550,-10768,15615,7934,18737,8,1,50657,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,32753.69685970578,6805.878237331199,11759.32976156045
8315,-24604,11778,-24307,16137,30733,-15885,-28672,18943,9263,8,1,50681,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-8928.826748521304,35417.57404980546,-883.0913437678819
8316,19694,19950,-20985,-12281,-4844,18947,-3071,30722,-18386,8,1,50706,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-22636.837225263076,-23378.470777460854,12932.403703270045
8317,14851,-24339,-4860,6146,-7682,789,-13310,-20221,5937,8,1,50732,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14589.704778231484,-12155.048786798263,-21816.370584370892
8318,-2808,26606,-3831,-30727,-29966,-27629,-19966,32001,9524,8,1,50757,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22168.98920964919,-15224.458314633164,-2681.8738688564463
8319,-7924,-4372,-24803,-14361,21511,18955,5376,-11264,23094,8,1,50783,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14152.458988949955,-9697.35812491475,-20068.934176065242
8320,5648,-12563,-14804,-24346,23058,-8963,-12293,11011,-25546,8,1,50809,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-5435.447862042891,18889.110992903108,4748.123991304386
8321,28417,-18701,23574,20208,8971,21494,-26888,-4604,-7372,8,-1,50834,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10627.166953971897,-26946.99829145018,-29561.958182992355
8322,-22793,28413,11535,-788,16645,6139,-23563,25861,25651,8,-1,50860,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-23492.969906208356,14567.807948896187,-26376.78865119986
8323,23293,-511,19743,-28692,-9721,7426,28658,19974,-11470,8,-1,50886,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,26321.689580072572,12368.600635460145,-9316.511953021567
