id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
16525,30476,-11003,17671,5377,-4350,-24065,-1010,15340,3805,15,1,49525,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3385.7038388259098,-11003.0,-35065.47912856403
16526,23051,28679,8199,25088,-5121,-6402,9487,26860,-548,15,1,49550,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-36683.299008919246,8596.109225552438,-1224.6317832705176
16527,-26103,-29690,-10746,-4097,-24833,30719,19471,29676,-12836,15,1,49576,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,33760.46444851517,-507.1512280495117,-23201.574577007283
16528,-25585,31492,9222,9472,-27393,32255,27407,28396,-22308,15,1,49601,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-40848.90871176603,7919.973127867464,155.74245298691176
16529,7693,24578,-15868,-14081,-28672,15871,-31985,-32276,-31012,15,1,49627,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-15471.15363655018,25919.545086816503,-1968.3355015714856
16530,26892,-9720,16907,23807,-9984,-5121,25359,-24340,-27172,15,1,49654,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-1174.303659198772,-27935.650652122982,-17936.69831821156
16531,18953,13828,2315,-4353,-5888,768,13839,-17172,-16932,15,1,49678,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,529.0054118783873,20042.26519628577,12402.289186918497
16532,-8183,25860,29706,-24576,-28160,-27905,13583,-10004,-11812,15,1,49704,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-28601.82970180516,28272.656117385093,-860.1039338497685
16533,-30704,-6136,30986,-22528,-6144,-11777,17167,-2068,-6692,15,1,49729,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-38149.6225773582,11992.892370208107,-18474.17488825214
16534,-19951,-24056,-28409,13824,-6656,11264,14095,5357,2781,15,1,49755,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-19951.0,35843.05889866885,-10051.74342025083
