id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
30697,30975,-9980,-24053,10497,6400,19457,-14069,16891,25829,27,1,38361,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-16326.52143507863,8203.603991188691,-36107.38724119583
30698,-26618,-30201,-25334,-2816,8193,-7168,-7669,17915,-25883,27,1,38386,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,10176.506233748625,45795.429806046006,-7851.5737756190065
30699,7426,23303,16651,-30976,-32255,11776,-1525,25851,-14875,27,1,38412,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,28453.399004334187,6174.749567739164,-5263.804600843327
30700,-27903,-26621,-4598,1536,23553,10240,-2293,-25605,-5659,27,1,38437,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,14758.84007953151,-26621.0,24122.513395308008
30701,-23547,-17142,-11252,-25601,-1537,-21504,-5877,-24069,1254,27,1,38463,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,21706.8738165332,-18730.093648250106,12365.7631402549
30702,-19969,-13824,32523,-30209,31487,-6400,-11765,-30981,7142,27,1,38488,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-33285.79932773058,13542.159012072676,18875.247240918183
30703,-16119,-22775,-24565,30207,-23295,-7681,-19189,-27653,14822,27,1,38514,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-30405.700061340453,20587.345528350077,-5797.984035518279
30704,-256,-21756,-13044,28671,-767,7678,-24309,-4869,14054,27,1,38540,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-21800.625885755762,-10258.757169993944,-7938.867697374333
30705,2306,5892,-20213,-9473,-29696,15102,-27381,15356,2534,27,1,38565,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,15108.722816623347,11445.980623530751,-9450.645026462676
30706,-21245,12554,-11764,768,-5632,-7426,-25589,26876,-6171,27,1,38591,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,1060.4768797704464,-361.23848405968783,-27314.63952800964
30707,-25599,-23800,-31732,-23809,-3072,-13826,-26357,-24068,-10523,27,1,38616,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,43455.11351378381,5562.363442913033,17589.25374861336
30708,-17404,-3576,17419,15359,-28928,11262,-31221,-10756,-20763,27,1,38642,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,8068.5396963817375,19047.12446539766,-13828.02479631715
30709,-9217,-20986,31498,-10498,25855,-28931,27403,-1796,24805,27,1,38668,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,34446.44936777091,-17572.222572064682,-4706.209603429867
30710,-5119,14599,18695,13822,30206,-1540,17419,253,-5404,27,1,38693,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-5119.0,-17091.13900854912,-16447.698726279326
30711,22783,-18941,11268,3580,-18435,-24837,-5110,-2052,15588,27,1,38719,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,7741.92918445169,28598.76050640893,11268.0
30712,1020,-2048,-23036,-19721,-11011,-7686,4106,3069,26851,27,1,38744,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-2216.648003671521,566.7235903145905,-23036.0
30713,14072,11519,11782,4595,18171,-32003,29192,-10500,-23582,27,1,38770,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-20230.21308624993,1139.3444410412776,7678.830752763762
30714,-1545,-5891,15877,-22544,8444,-12286,14854,16380,-32030,27,1,38796,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,8589.59393383588,-13215.099830229698,6383.576390149397
30715,1017,-20229,11781,-4625,-14081,-30714,-23293,-8709,15587,27,1,38821,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-12202.222914955313,16313.432405789481,-11576.543960762947
30716,-19980,11768,-21498,5359,-23035,-22008,-8960,18172,32228,27,1,38847,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-6500.295119677718,-19383.531520888606,24122.087329578506
30717,-2322,-23307,11020,3308,18703,-21492,-14083,8702,7398,27,1,38873,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-9720.940898610123,21357.86230500874,10926.726811173416
30718,1772,-22293,-8685,-11032,27151,-4848,20218,13057,-1817,27,1,38898,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,4220.165117798065,23295.529996713674,-3880.14774857011
30719,12271,12011,5407,22764,25870,-13805,9719,17156,-23,27,1,38924,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,6740.082354173104,1939.7373809259298,-16579.68394608302
30720,-12310,-27411,29986,-14861,23312,14869,19957,-10233,-9749,27,-1,38949,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,30935.68062222241,-5786.423345406594,-28487.895434861217
30721,1002,29424,-8925,-12041,-13552,12314,-10508,-11765,7918,27,-1,38975,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,7250.003403701828,26815.347362154556,13221.422067739255
30722,-11026,23281,21026,6647,5907,10012,30197,13328,14577,27,-1,39001,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-20057.164294921815,-20493.61549112258,16834.256667537593
30723,-32520,-276,-9438,-14090,-25595,25883,10743,-30701,-25867,27,-1,39026,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,3473.973924216513,-15944.149870092046,29671.838670596528
30724,12039,-31506,-15587,16636,31992,11797,-20230,-2029,27387,27,-1,39052,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,14071.295563277652,-28060.97061503757,19877.14001844532
30725,-505,-14351,-26348,21251,-21001,12044,-18691,-1262,17663,27,-1,39077,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-980.2830528750893,-10455.447722657285,28109.53553609569
30726,-16125,-12813,-30961,-762,-16650,11272,4096,-25839,25089,27,-1,39103,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-1270.5560129452751,18131.348124098684,32440.90038239863
30727,30723,-11278,32266,15115,-24588,26374,20482,-9457,-22270,27,-1,39129,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-43436.57321488969,-12870.326595940649,7733.664698016692
30728,27654,-17167,-2812,-18416,21748,29699,-15356,-1779,11267,27,-1,39154,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,11081.65184983166,25748.43143005624,16780.11383068704
