id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
41262,-19959,-10747,32514,14592,28160,7936,22295,4840,-27436,36,1,7601,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,8466.605566096943,-19060.266543496517,-33705.23276108628
41263,21012,25606,-257,7168,-27647,-31232,4119,5864,-4396,36,1,7627,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11136.574007805722,25606.0,-17819.84602539163
41264,8461,25602,-4097,-20481,-4095,11265,-32234,7144,-29739,36,1,7652,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3851.976271842226,26430.306389923837,5517.020657557463
41265,2317,11784,4862,-31233,10495,-25599,6934,-3609,-3371,36,1,7679,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,2317.0,2275.6904442141663,12542.843896107148
41266,-31979,-14843,-22026,13055,29689,24321,-3306,23783,-5420,36,1,7703,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,37572.201113249874,-14843.0,-9804.63260431032
41267,22284,-30713,10996,-29957,-30216,-4865,-19176,-19482,-29230,36,1,7729,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-36640.32261516707,-11203.113397956493,9630.89039751799
41268,8472,-10489,23799,28406,21754,14079,-10471,20710,4048,36,1,7755,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-5327.051108255741,14358.93708119221,-22663.401297872188
41269,-11501,-4094,31739,-6925,-1797,29951,-13799,7398,17358,36,1,7780,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,9740.482161510266,-32261.328454162813,4552.763076849605
41270,27926,18181,1283,-10510,13308,11519,13081,-6171,-14900,36,1,7806,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-8617.435088996874,2154.9669560377893,32142.68588505495
41271,1049,24067,-26357,-5132,-28165,-7172,-3048,-9243,-822,36,1,7831,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,22745.427865437407,24067.0,-13358.044812703076
41272,4378,-1026,-1522,9466,1274,-14344,2586,16614,27592,36,1,7857,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1318.9985080337487,3096.8272275233385,-3347.5286494180837
41273,-20458,-11777,15629,24063,-2567,24821,20252,16359,28101,36,1,7883,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11773.713101716872,-831.0362936902966,25732.90097282135
41274,-1521,17923,13834,19202,18429,8693,17438,-20248,25539,36,1,7908,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16920.141568482308,10541.959147363832,10839.87235339185
41275,9997,4355,-25594,-27389,-5120,10487,17439,7658,-16702,36,1,7934,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-11971.823785113149,-24477.794449482113,5609.9807617407905
41276,4107,-23293,18693,3588,19204,18170,25375,14827,20163,36,1,7959,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7322.743630409994,-28625.31217432124,-5985.689237334806
41277,-1015,-3069,-11517,-19196,-26875,-6148,10783,-2069,28100,36,1,7985,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,6742.868114737499,-4482.586606882818,-8805.1361090588
41278,1801,-5373,-23550,-20987,-4858,16127,-10978,25068,-7739,36,1,8010,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16399.825430963083,-16508.73710644913,6724.771742154981
41279,-31223,30979,-5632,-29946,27399,-26623,28446,31980,-23865,36,-1,8036,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11951.812983895172,23661.786026776983,-35546.69664569433
41280,-1014,15619,-3328,-2554,28678,3331,7710,20460,25289,36,-1,8062,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,6803.37201519956,-9317.90358045099,-11088.180332598226
