id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
4717,29686,-22015,22286,29438,-23041,-1282,-28925,9482,9932,5,1,47136,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,25179.888221585887,-11895.681341981115,-32970.450581672114
4718,-17414,-4345,-27123,-23297,-31233,29951,25091,6922,1228,5,1,47162,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,8276.440982543583,-17686.67254758454,26008.954013127717
4719,-9995,25090,7692,-23552,31743,-3073,28163,1546,-1077,5,1,47188,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-9995.0,-10578.593653559437,-24016.001338958824
4720,-8198,12289,1546,-1024,-257,13056,-25853,778,972,5,1,47213,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-8198.0,-9202.643114538985,8289.812826983985
4721,-3844,17410,-2808,31744,3072,7168,-16637,522,3276,5,1,47239,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-3844.0,-9798.423598812264,-14662.327884010743
4722,-32005,-29695,-21496,-26369,25856,9472,-14845,2058,5068,5,1,47264,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-32005.0,-7188.777175777461,35947.07948800599
4723,-8713,6145,-30968,-23810,-30720,16896,-21501,6922,8908,5,1,47290,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,19797.33262638206,11484.631127963152,23427.83145609103
4724,-10510,15876,-9209,18685,-29184,-7936,28163,12042,16844,5,1,47315,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,16221.89223114425,6238.460110952535,12051.762729376807
4725,-12048,22796,23814,7931,-13823,4611,3587,24074,-22068,5,1,47341,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,13262.817880071234,-21135.86830781075,-24683.825650715975
4726,-2066,-24048,-15106,12535,16899,-27897,-31742,-14838,-19763,5,1,47367,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-24385.706280346258,-11217.572822020848,9501.01495585289
4727,27631,29191,26105,-8977,-30463,27149,-29695,8459,-19249,5,1,47392,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-46631.21578934477,10274.560485174767,-4125.625751816089
4728,25066,19964,19453,4839,-2564,-25328,-25089,1035,28882,5,1,47418,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-19520.41261946218,-31914.097612693364,2393.475659667636
4729,25580,-6405,-12283,-16927,-20234,10001,-24324,21002,28373,5,1,47443,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,26462.92667396504,10012.820885273184,-6759.396701465778
4730,-27663,7413,-30714,-4896,-32014,-8942,18681,16137,-11816,5,1,47469,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-19424.33161781734,-35223.240983309006,12064.931406054591
4731,19435,-5656,-2291,20961,15085,-14827,4854,8968,-2340,5,1,47495,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,8572.965288352405,-5656.0,-17591.821172485375
4732,2032,-5663,2584,-13853,20198,15892,6131,-14330,-17439,5,1,47520,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-2934.351282606443,4868.721048669015,3249.7364355456907
4733,27396,19675,7963,19434,-27941,-3059,-31504,20484,-7706,5,-1,47546,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-14772.318883906248,19203.355429535106,-24780.345942684726
4734,13322,-27686,-15591,-21002,731,3334,-14610,-10240,-10517,5,-1,47571,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-12740.92988765537,14928.139057224635,28317.64345573294
4735,17673,32469,11795,5896,-1567,28929,-20242,31741,-17425,5,-1,47598,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-24699.376734088815,27266.85275490529,12335.008909192811
4736,-24317,-11052,-8949,-30441,-22292,27906,-10512,2299,23282,5,-1,47648,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,5676.497676396877,27228.495720791252,4464.77198888289
4737,4096,14291,-23038,-24030,4854,-3068,-11276,-19719,9972,5,-1,47650,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,9490.279930123397,-6808.323888288071,24806.06082553341
4738,-7420,7638,13305,-7638,-24320,30983,20730,-28935,27637,5,-1,47674,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,1812.6287456704713,16539.54235761879,3684.614583766238
4739,-21488,-5920,2797,-8918,23561,-23286,22016,-29958,-7434,5,-1,47699,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-561.2984934087608,10990.808754387026,19582.921639167802
4740,21536,30950,-1048,12580,21007,-7672,-17147,15612,-11784,5,-1,47725,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,1635.762293758417,36814.12759538032,-8052.601511895158
4741,16682,-18710,-14104,22040,9481,19962,-3575,-26115,-22791,5,-1,47750,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,18721.72776495373,21567.85071241044,-3405.989598066475
4742,14867,-17165,31194,-29686,17665,27369,-31732,8703,-18697,5,-1,47776,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-6520.030252152937,34203.93450643511,-16622.59365413557
4743,23812,-5889,-8469,21507,22281,-32024,13837,-28671,-524,5,-1,47802,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,4999.248292500692,10151.52862821282,-23353.149873635986
4744,23032,30468,-4126,-22261,-6126,-16913,-28146,24581,-1037,5,-1,47827,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-34546.313453555165,-16792.646744832018,595.9581126187718
4745,-4874,22788,-28199,2561,27156,1013,-2545,3849,-28940,5,-1,47853,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-23234.535862971363,1790.2969676278626,-28199.0
