id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
92003,27912,-16143,-27916,23040,21759,20479,1996,14585,-28393,79,1,17260,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,36401.50895888994,-17449.497629904537,-13763.1546885084
92004,-11522,17137,503,-2305,-17665,21503,1740,12281,-19945,79,1,17285,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2781.2852641950203,-17706.694807379718,10267.603093102292
92005,19716,-23057,29173,-15873,-30720,-25857,460,7929,-18665,79,1,17311,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-38102.36486919348,17858.715114782273,-828.2027673812481
92006,9220,31983,25845,-24577,-12288,-4865,-565,1529,-23529,79,1,17337,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-30231.408391795972,-13927.764919341804,25845.0
92007,-27650,-27409,20471,-20737,-14592,11776,-1077,-3592,-31721,79,1,17362,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,18439.896016183757,-34289.153035797346,20471.0
92008,23811,-12812,3062,-2049,-23552,7424,1228,-6664,26647,79,1,17390,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-16421.20129228042,588.0786926988328,21690.67127982907
92009,-1019,32752,15348,6656,19712,1792,4044,-6664,23063,79,1,17439,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,33588.41044546602,-11217.438566534034,7435.100856944962
92010,25601,24308,3318,-9729,5888,-2817,4300,-8712,21783,79,1,17441,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-14360.138135185956,-22506.733401651643,23335.221732937447
92011,-30973,-26129,27124,-31233,-3073,3072,1740,-5640,21527,79,1,17464,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,34350.362287801865,21496.60393403477,27124.0
92012,21512,-23564,3828,10495,8448,12800,-4405,-5896,19991,79,1,17490,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-4992.399039023632,24513.849828116126,20170.00105205071
92013,3326,-23824,13047,-5122,20224,6400,-13109,-5640,16919,79,1,17516,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-21186.679863167614,-6038.475024791708,16233.634120264473
92014,12297,-31248,25332,-5122,-20224,-13313,-21045,-7688,12823,79,1,17541,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-41382.596735127096,7494.833252972065,-819.8164233485331
92015,4615,-12301,20726,767,23809,29183,-29237,-19976,7703,79,1,17567,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,17642.702334671623,-15765.564683526447,6508.604039248052
92016,14844,-18708,-13832,1023,27652,8448,-31029,26360,-11754,79,1,17592,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,4387.493998348878,-9534.0179238231,25524.698287005715
92017,29442,-19482,13561,-9730,-23793,-24573,-4149,-28937,22805,79,-1,17618,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-18392.538375306125,22300.72979298041,-24385.90559756531
92018,-26122,28148,31486,20224,21275,4876,-29491,10486,29457,79,-1,17644,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-16724.863313423644,-21752.244078228374,41390.28640524821
92019,20475,21744,-8458,-24833,8227,8984,28112,-8715,4875,79,-1,17669,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,20257.776144410807,-20613.862397372835,11325.021313230216
92020,18423,12529,20981,18170,23590,-13542,7635,-12298,22531,79,-1,17695,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,28821.413728362517,6887.099677828204,7647.162854694251
92021,-16143,8687,4591,4086,-19163,-6886,-30508,25592,4092,79,-1,17720,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,3261.892950812856,-1938.2479398594219,-18513.264117952516
92022,-30727,-5395,-3354,5105,-29658,16672,-25900,-18182,-24076,79,-1,17746,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-24647.704930625612,19259.304748750466,-2464.486203566898
92023,-32513,4588,1251,18157,28964,13599,11219,7677,28397,79,-1,17772,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,10066.607356128316,9473.368348479242,29809.874579937015
92024,-27390,-13077,4319,5353,13605,27678,29648,-25090,19942,79,-1,17797,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-28098.242168002842,3568.7953498450656,11731.422625546784
92025,23304,2535,16096,4070,25379,28956,-3892,-6658,2783,79,-1,17823,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-953.1120355167732,2535.0,28306.3457452168
92026,22040,20963,-23073,-13083,3865,23569,15561,7166,29913,79,-1,17848,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,21972.768434096895,-31071.070061747312,-3059.1421280393242
92027,30748,-2336,-8736,24038,24341,2048,-22075,-14597,-28714,79,-1,17874,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-6980.8806303564525,-19792.337861878004,24222.814939349733
92028,21528,16095,-19746,-26136,-26604,13553,1730,14840,27606,79,-1,17899,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,29772.767287660157,9848.033959267566,-11358.119570243403
