id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
54221,28670,26624,15340,-30207,-24065,4352,-9147,7936,28403,47,1,54361,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18293.906695653157,-20574.36014508563,-31751.386716662448
54222,-31490,14592,22764,-29695,30976,-5120,5446,8192,22003,47,1,54387,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4178.921719402,-14143.814808050669,38797.363002383
54223,13567,10238,-10004,5634,-20991,27649,-16967,-3585,9459,47,1,54412,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18569.91263563408,4199.352618205504,-5146.254103023716
54224,-21759,10496,31725,16642,29186,25601,6330,-26369,-5390,47,1,54438,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,33879.19149683587,-21024.653990638522,-509.9314607392662
54225,25089,-9218,-25875,24577,21761,-32768,25018,21247,-14862,47,1,54464,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3394.036916512916,25161.283745693312,-27190.722382424065
54226,-4862,11264,-16915,4608,28672,-6401,31418,13311,-16142,47,1,54489,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6782.763081864034,16478.520631467483,10912.673722493626
54227,-22018,18171,-6163,-19969,-14338,-18945,29114,18687,-13326,47,1,54515,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-8631.975279508508,-17045.925991509386,22088.131289584882
54228,-5379,-27655,-12309,-5632,25598,4096,-31558,-31489,-11790,47,1,54540,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,16210.468152200687,25907.72024136569,-3354.832511708712
54229,12030,32249,-4118,9986,-24832,-3841,-12614,-27905,-12814,47,1,54566,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3640.017373946734,33293.41109187281,8942.923257242372
54230,15615,-25093,19436,15873,-29438,3839,6587,16127,-7950,47,1,54591,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-33896.04206276793,-2572.818792610429,-9781.815063650418
54231,-26111,-16129,-4372,-9474,18177,-3074,5819,-4098,1523,47,1,54617,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26111.0,-5035.624745767103,-15934.287195222068
54232,12287,28412,11757,-29955,-30721,-29185,-14150,-4354,8691,47,-1,54643,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,7592.04241157276,9727.016292364639,-30727.59684825602
54233,-4866,-20229,15342,5374,16383,-18433,28858,3071,11763,47,-1,54668,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6134.713496631448,-8158.982304222989,23750.02440153744
54234,-32510,-21506,19949,-6657,-30208,29695,22458,3839,15859,47,-1,54694,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3270.8596879656297,-37249.81168172798,-22784.28720801779
54235,-5123,12026,26093,-30720,-5120,3839,26554,-5122,23795,47,-1,54719,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,12344.371323821964,-3892.454884400626,-26156.829807767368
54236,-511,4607,-26644,-14593,-26368,-6658,29626,-12290,-31501,47,-1,54745,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,26396.200631841242,3769.3105174008974,4518.981790956341
54237,-9987,29945,-1300,-17410,4864,-25346,20666,-15106,-19469,47,-1,54773,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3309.49042341448,29287.933074808276,-11375.299703431081
54238,28931,-17154,-31507,-32002,-17920,1278,7098,-18946,-2317,47,-1,54796,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-24202.134096400197,17243.88056348033,35225.82595614031
54239,-23811,-23559,-787,5119,-30975,-3331,-5447,-31234,18676,47,-1,54822,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,10758.45409240507,22263.569620430764,22609.703764044432
54240,-6142,10239,-20498,-7169,27906,22270,-8775,13822,-28940,47,-1,54847,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,6881.145307444911,-18041.952457137006,13779.226385840275
54241,-30209,22268,-27665,15616,-9726,-25346,-7751,-12035,-13836,47,-1,54873,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-28205.74904316593,-34602.142115218914,-13450.91862855984
54242,30460,-8965,20467,-12033,26883,19455,-6983,22013,-3852,47,-1,54899,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-27530.035229064062,12378.576473955343,-22714.50899238042
54243,-3078,-15365,11253,16384,-21759,12288,-5959,-3076,-3340,47,-1,54924,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3078.0,1167.3280623792907,19009.223529507508
54244,26107,14590,-8202,14594,-8961,-20992,9914,-4356,-8204,47,-1,54950,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,26546.615204672707,-13980.045425579036,7845.5021556167285
