id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
42361,-31483,21753,27915,7168,30463,-30721,15351,-11790,-12025,37,1,7000,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-33675.29403477112,9166.52790991757,-32024.504067173482
42362,-17400,8445,-24821,6912,-13057,26879,19191,-16142,-16377,37,1,7026,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2318.8295440793136,16739.890922194543,-26543.53306284854
42363,24589,17148,28684,3840,-2049,25087,23287,-20238,-22265,37,1,7052,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21148.52030547329,-7590.92885520498,34879.25700189441
42364,-26876,11001,-17397,-1281,-5377,16639,27895,-23822,-30201,37,1,7077,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25157.713619296417,13281.699125393548,18348.920943532015
42365,-1014,8702,-24308,4608,25088,23551,-32521,-24078,26887,37,1,7103,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,18358.654893597115,-18181.289303702804,-179.92707651880755
42366,-6649,1273,-6901,11776,19712,-27649,-26633,-22798,18951,37,1,7128,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6371.399680970406,-3526.7678577553816,-6357.728020514382
42367,-22265,27389,-31989,26880,12800,-27137,-20233,-22030,13319,37,1,7154,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21220.378605463105,29637.511767087904,-30667.52508919703
42368,15626,-16135,-12789,30208,3072,-12545,-13577,-21774,9479,37,1,7180,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5747.346776061608,-18046.750920308303,-17588.38844965751
42369,1030,25340,-2806,28928,8960,-4865,-7689,-20750,7431,37,1,7205,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8343.473420532617,7975.72396902799,22755.75563348179
42370,11789,27387,-1781,-32768,-2049,11520,-3849,-20238,8455,37,1,7231,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-29215.44897562499,5187.924146227997,3426.8404114631676
42371,14340,8186,-14582,22016,-6401,256,-9,-21262,8967,37,1,7256,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13446.838515576608,-5791.432711410011,16459.73150100619
42372,20237,25597,30220,22784,-7425,23296,1016,-21262,12551,37,-1,7282,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13163.28231920784,-32747.24222737311,-27061.727644157927
42373,-25851,-23304,-9206,20224,-27905,-25856,504,-22542,19463,37,-1,7308,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-23333.669910481814,26865.706333295362,5465.777595348072
42374,1801,-26627,12299,17920,-23553,-26368,-1801,-23822,28423,37,-1,7333,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-25465.961360619345,11251.233335913685,-9402.164187051141
42375,-16117,30204,-24309,9216,-18689,-6400,-6153,-24846,-26361,37,-1,7359,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15314.047222883724,-11403.280916962023,37395.34634127804
42376,-32760,-6660,26635,3584,-18177,-3328,-12553,-25614,-14329,37,-1,7384,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17215.0175678043,-27243.037125570805,28079.468002705467
