id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
90815,30469,29939,22517,-13057,7168,-28929,11724,15351,-31212,78,1,37386,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,32589.082178910743,-5933.84805986973,-35134.8849569567
90816,-13567,-2319,-523,-19201,9472,29695,8908,11767,-28908,78,1,37412,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,1804.7906753684356,3235.48895156407,13266.089132159861
90817,-20734,-27661,-15115,-12289,512,29951,6604,8439,-25836,78,1,37438,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,26301.648212237134,-27046.36637794697,458.55105449936036
90818,26116,14320,9973,-11777,512,-24065,4300,6647,-23276,78,1,37463,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-25546.04375143761,7669.79053464909,-16587.421342820067
90819,-6394,-7183,29173,-7425,-1025,-22785,2764,4343,-21996,78,1,37489,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,5316.347005369222,8013.43743461579,29173.0
90820,13573,-28432,-32011,-6657,-14849,-15873,716,4855,-18668,78,1,37514,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-17449.49222551599,26232.044793947287,-32011.0
90821,10240,-2577,-29707,-5633,2560,3584,204,5111,-18668,78,1,37540,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-10501.189425958839,1106.1417812063073,-29707.0
90822,-2555,32500,-30474,2816,15104,16384,3020,6391,-22508,78,1,37566,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,31339.422084837737,-28361.2053618705,-14315.214102841517
90823,20994,27631,2037,6656,-3585,16384,5580,9975,-24812,78,1,37591,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-29445.954125814136,-8179.118207866075,-16565.24605800358
90824,30471,-21004,-25098,8960,-1537,3584,8396,11511,-26348,78,1,37617,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,19458.540818611644,-37477.61105426919,-14708.953731497837
90825,28928,30448,-7180,6144,-30977,-16641,8652,13815,-23276,78,-1,37642,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-22076.259761272035,-8851.180706013996,-35351.91144849634
90826,-30713,-14095,4342,10240,20479,-30721,8652,17143,-15852,78,-1,37668,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-11965.587620078797,934.6460184093571,31886.697974649065
90827,23812,29684,-22794,13824,15871,26879,7372,17655,-6380,78,-1,37693,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,17864.18189304876,37361.73680090947,-15896.20283311823
90828,14336,-29713,13045,22272,-770,27135,6860,21495,4629,78,-1,37719,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-16726.255216637066,-27030.991411079045,15751.608799170075
90829,-20473,-272,-778,-25600,-30978,14079,8140,27127,18965,78,-1,37745,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-13806.197699779708,1455.191364208947,-15069.648972956507
90830,-19963,6899,15864,13057,-17411,-21506,9932,31735,-23531,78,-1,37770,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,19994.24973136976,-8429.8963805723,-15064.889335552194
90831,-24574,11502,-24583,-10238,-30724,5374,19916,-24841,10774,78,-1,37796,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,25956.38930828882,25770.402577068457,1628.9794634596037
90832,-14325,6381,31739,-16892,14071,-16133,-25908,-6665,13335,78,-1,37821,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,23281.27258893525,16872.53745149527,-20653.976217367483
90833,-27123,23789,-1795,-18168,-21263,-15882,-4404,18424,27417,78,-1,37847,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,617.7941540877775,-35679.15466196515,5604.634510005578
90834,-14582,4082,-11010,-29683,29675,-9233,-28467,28920,4637,78,-1,37874,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-13999.745891831604,5664.222212975026,-11065.317423652356
90835,9749,-9744,-17921,-9968,-16411,-278,21710,21240,-7903,78,-1,37898,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,6278.545585682754,12756.348694636032,-17578.572504881082
90836,2843,-2064,-7172,-29676,2010,16092,-10290,-27657,4905,78,-1,37924,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-3476.54328226487,-7150.213862354074,-753.9346981925132
90837,13590,-21523,22778,29970,29405,13783,14542,-5643,13362,78,1,37949,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,5033.581636083743,17249.26147554677,-29049.801160439958
90838,-17897,28401,25580,9486,9955,17370,-10804,11508,28730,78,1,37975,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,34868.77666585839,12103.965151509106,20467.492553743425
90839,17178,21490,32485,-2297,-14616,-4392,-55,-14606,-18366,78,1,38000,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,39352.61999120993,-16097.655289700095,2101.38121277764
90840,-15080,7147,14045,5118,22511,-5156,-5179,-30991,-19267,78,1,38026,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-8089.907366709776,-8372.434964160044,18444.61345675114
90841,-237,11499,-2339,30703,12782,3301,22976,6386,19140,78,1,38052,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,7413.23504124639,8323.551211107057,-3676.483708561058
90842,19222,29672,-28183,1005,-17167,3308,1979,-12557,-16952,78,1,38077,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,19645.02204601978,-28376.599235021902,29206.78143285137
90843,24349,-12822,14823,13552,27125,-30231,-32189,-24331,12492,78,1,38103,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,25403.372297845322,-12610.86120785604,-13139.013261780983
90844,-24556,22509,29415,27887,8941,-23062,1088,-32264,22991,78,1,38128,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3150.7258801019307,-30788.218762570523,31891.267674028826
90845,29968,6640,31210,-535,-15637,28403,-11204,8700,-30256,78,1,38154,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-21339.433389318183,33092.23627010913,-19125.041314102462
90846,4367,-4367,-16912,-29466,-7956,-20488,16953,23807,16336,78,1,38179,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-13481.897931537545,-11861.909754646256,1300.2488747280931
90847,-1269,19700,-3341,31717,30190,21499,23861,514,13775,78,1,38205,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,14536.050401372144,5256.95031064596,-12725.185820260858
90848,-19961,-9997,-27146,-4380,2545,-3331,9265,-6141,-18995,78,-1,38231,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-6087.81157909344,-18485.2726498248,-29266.36450328423
90849,-16126,9714,-6665,21991,20465,-24062,-7892,-3580,-20277,78,-1,38256,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,15913.828848825877,2632.0069888396397,-11775.164015035058
90850,-16634,30448,15096,4330,14068,31495,809,-19452,-22327,78,-1,38282,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-9896.886088258763,-32166.55555864779,-17292.316942748155
90851,-247,-7954,-31749,12012,-8465,3851,31525,-23805,11719,78,-1,38307,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,30102.083085266688,12806.511211637866,1088.1132817381094
90852,3596,25582,3585,21996,-23313,5391,13346,-26623,-30012,78,-1,38333,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,17341.214797081473,9600.194572649534,-16951.126762807035
90853,17931,-17938,-1786,-8725,23791,-5872,5407,-14082,20674,78,-1,38359,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,8310.911384901625,16934.637561343206,17047.850410484494
90854,14861,8176,6924,13806,5108,-10732,14620,21755,2241,78,-1,38384,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-14069.75696924278,-9698.391918950456,-6604.635191506087
90855,17425,29172,13837,29430,1010,8467,17690,-22537,24768,78,-1,38410,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-12942.380108482374,32185.601495251416,11944.899811904208
90856,-2031,-29194,21258,-18944,-22037,-32496,28954,2036,-18498,78,-1,38435,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3718.731840316299,-11695.837050137534,34024.926013092925
90857,13078,-25866,2315,15878,19182,10769,28444,29936,23740,78,-1,38461,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,23017.777199812193,-1895.8839543158542,17664.39418184427
90858,-13806,12794,-2040,28675,12533,1044,9502,7661,-5446,78,-1,38486,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,672.194303214336,8629.22851028509,16838.59382893979
90859,-26856,-28939,-21244,8451,-12554,-13544,8479,18665,9914,78,-1,38512,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,9748.0042674719,19328.186848698424,39260.865998385096
90860,25379,30966,8202,-14327,3825,2582,24867,15333,9795,78,-1,38538,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-8045.123654756057,-38502.83849592316,-11093.557325607593
90861,9764,-10508,4109,26137,3311,778,-30418,27363,22586,78,-1,38563,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,618.7558866278323,6902.702068143465,13213.912604191511
90862,-29671,28907,-12805,32295,-18708,-6650,9532,-29468,-26063,78,-1,38589,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-25383.172988829396,-10989.942883440819,33389.61813854525
90863,29985,-29972,-27407,-18130,-14874,31749,-24902,-21273,-3796,78,-1,38614,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-29011.997967487616,40332.69259342857,8952.236597548497
90864,1056,3567,27884,-9681,9960,-2053,961,26603,13870,78,-1,38640,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,5825.594309081524,-21300.64952199631,-17427.015289115785
90865,-6370,24556,5342,-10460,-12049,1530,12485,-16915,11569,78,-1,38665,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,20213.761584796528,-7939.391899701712,-14159.127757597043
90866,-19151,-24872,30704,25866,1787,7408,-2363,28142,-28620,78,-1,38691,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,25829.555039195322,8145.307509632115,-34562.99832263847
