id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
2360,-32761,4098,10765,-3841,-24065,-5377,-29439,27893,19397,3,1,32629,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-14674.920249211315,11344.830474103957,-29358.192846173788
2361,-27384,-23549,24844,22272,-15105,11520,-26623,25589,19653,3,1,32631,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-42758.651568352434,9538.90948880518,1539.517723384106
2362,32008,8705,-25844,5376,27647,7936,-24063,22005,20421,3,1,32654,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,26132.95488442779,-17734.193777556204,-27762.717177332408
2363,-4855,-29693,5644,-5889,-23297,8960,-24319,17141,20933,3,1,32680,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,19413.63896618056,-18057.611244076972,15301.415236787114
2364,-9718,-29438,-29941,13568,5120,7680,-24319,14837,22213,3,1,32706,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-7479.024603789236,-41258.84241637455,9963.481441578882
2365,23303,2048,525,23296,5632,-14081,-19967,16629,20933,3,1,32731,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,10604.132129641217,461.5806875027688,-20852.79508953261
2366,19975,13829,12812,-2817,3072,-32513,-15615,17397,16069,3,1,32757,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,3920.5948805802527,-22732.386829873463,14908.277392085352
2367,14344,10240,-19188,-18433,-20993,-5889,-15615,14837,12741,3,1,32782,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,22725.78184947134,2509.8056313820744,-12491.076615845494
2368,10762,4613,-18677,-12801,6656,0,-17407,13301,12741,3,1,32808,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,1662.6501752011382,13674.717074740209,-17209.545296744833
2369,-16635,-10751,-10739,-16897,-14337,-31745,-17151,11253,8901,3,1,32834,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,6072.388720581027,-335.38911115292103,21694.399193577137
