id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8265,30226,-23806,15357,4863,-13825,-17153,31552,16353,-28893,8,1,8466,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4202.10992962214,13903.273275943384,-38797.10588889086
8266,32269,-12545,20987,-27137,22015,10751,4160,23009,-7389,8,1,8492,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-30534.168981059953,24335.66745871366,10703.24105002691
8267,-23791,-7427,7933,-10753,18176,-6658,25919,27617,-30172,8,1,8517,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6094.601576777963,17676.180428741816,-18289.69589880871
8268,17938,21763,-32003,-2561,7937,5375,31294,23265,29989,8,1,8543,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20405.16004437877,-17443.672010023813,33150.26051737754
8269,17165,17919,3324,2304,-11263,26879,-29379,11489,26406,8,1,8569,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4669.6363020283625,-8306.46952649406,-23151.108457527564
8270,-32755,1025,1533,12544,26882,-30465,-31940,-7968,31527,8,1,8594,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6489.386045072043,17780.13740211721,-26796.36769638484
8271,-31984,-22786,-18179,25600,-5375,31999,23099,-25632,-19416,8,1,8620,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-42359.45917819891,-7185.689010636568,5166.8350634519775
8272,-12786,1537,-32003,29184,3329,19967,22842,29920,-13527,8,1,8645,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,16962.001304089103,29866.522816998637,-3212.086639830726
8273,24078,-21504,22013,14592,-14591,-12546,-11208,20960,25131,8,1,8671,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18040.157099599495,10323.968122905088,-33086.44258633752
8274,28433,32255,-4612,6656,19205,-2307,9013,1760,9007,8,1,8697,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2567.913393460074,35438.4762708889,24649.77238031484
8275,16401,31489,-5378,22528,16648,5885,31788,-20769,-6345,8,1,8722,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3177.489050220217,11935.741489861675,33718.16193719529
8276,21777,-23041,-29185,7680,5,-19715,805,-9505,32063,8,1,8748,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-11790.688856781182,-41368.2994829553,2555.990839399905
8277,28944,-254,15104,-7937,-16894,-13057,2851,-1569,31297,8,1,8774,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,7966.7515302831835,-27827.154400957537,15104.0
8278,5393,-6655,13824,-17409,32512,-3584,24353,-6177,8003,8,1,8799,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9071.194202769078,13286.801101582489,2377.141607610911
8279,19728,-19199,12032,6656,10496,26369,22049,-18977,10051,8,1,8825,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24002.548025512977,-5346.151012682426,17258.64903845425
8280,-8176,-8704,15872,19200,2817,17153,15648,-32033,19268,8,1,8850,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17605.419160362704,8409.912022619485,3721.5013045455225
8281,-20464,4097,10240,-27136,11521,-17664,-29922,25823,4678,8,1,8876,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8204.618644532675,-8657.2205987077,-19953.82342818283
8282,23568,-18688,15104,-13056,28160,-29440,-28131,21471,-30790,8,1,8902,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8332.128624800614,-25401.106208789202,20449.504149235225
8283,-31472,32000,21246,-19200,23040,-32256,18461,16351,-3910,8,1,8927,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1922.3836750705195,-34677.99558245419,35491.13077078709
8284,9232,-16128,26878,25344,10503,18176,16664,26591,5312,8,1,8953,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13529.166612466814,-17728.480058388363,23883.712810018453
8285,-12528,13313,-32766,12289,27922,13568,29709,-12320,6603,8,1,8978,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,36916.53620638175,6330.670684893794,-2211.2150963512777
8286,4112,23298,-1277,7682,-30433,25857,-26106,32484,29650,8,1,9004,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-18368.589013528534,11816.63886054166,9181.397534777347
8287,-17654,23552,29964,29955,9242,-27390,2820,1513,-17451,8,1,9031,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,20800.985964810254,-20824.970657644793,29964.0
8288,-16628,14081,24330,26372,-1010,-11006,22019,-5909,23255,8,1,9055,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-19431.066729014707,4081.8180864201495,-25932.339884436788
8289,-25074,-10242,-12538,-30460,8719,18689,20227,-11539,18904,8,-1,9081,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2137.9973073873225,-11724.484431795116,-27363.67877903478
8290,-20727,-21761,30219,6149,29966,-8194,-17661,11248,-16424,8,-1,9106,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,37527.964680480116,19984.17083951595,2936.3912882443947
8291,3590,-21248,-7413,-5115,-5102,-11010,24580,-26638,3801,8,-1,9132,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13490.268101391906,8278.442758392353,-16395.067094970644
8292,-3067,5636,-12532,-18681,-31211,26112,4101,-18443,-13095,8,-1,9158,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3125.2884358999468,-6714.416695635715,11973.77090267717
8293,-31996,-20476,25864,1286,-19693,-13057,-11771,-9224,-20262,8,-1,9183,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28179.932119958765,-28346.011834460805,-22679.332591483468
8294,5378,24836,776,-2047,-4591,509,15878,-21253,12251,8,-1,9209,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13562.505116675335,-3103.023391732986,-21278.666706128777
8295,24064,15875,-23546,-7938,-24304,7163,15878,25854,19931,8,-1,9234,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,31639.30894592846,-19463.708847771682,2371.4983266419085
8296,12799,6402,-6140,22780,1809,13305,-10235,5121,7643,8,-1,9260,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8352.23893773704,9847.358010414022,-8704.553402770533
8297,-20739,28928,-11005,-263,-11763,20470,5,-26365,25818,8,-1,9286,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18475.988936891325,-22864.639066671825,22888.674997795173
8298,-24068,-2051,23302,28150,27918,-16653,32259,-2043,5337,8,-1,9311,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24068.0,21763.062305815372,8576.649932998196
8299,16377,5370,29709,24306,1287,28657,-1280,-15353,2519,8,-1,9337,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-33829.55399569673,5370.0,2528.2575921451353
8300,-1031,-2057,-10478,-21518,-27902,9711,-7683,18952,28884,8,-1,9363,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9388.327098435911,-3263.177526847192,4036.543164770247
8301,-17675,15350,-17643,21752,7427,7920,18683,18184,-25903,8,-1,9388,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3632.099615338759,23644.97423273535,-16941.859989904806
8302,17651,-20233,-15338,22268,-26620,-6408,-13319,-30456,-20017,8,-1,9414,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-29261.75593633031,1411.6124718238025,-9896.631939808061
8303,-11014,20730,20755,-4097,-11773,13309,20217,-25336,3791,8,-1,9439,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6137.049266911272,-23451.490221809778,19853.849845102188
8304,9461,-22277,21775,-11262,-22780,-2568,10233,5385,-3379,8,-1,9465,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,9461.0,-30359.3451620165,-6980.366418286767
8305,-10512,13054,-29941,-2304,5632,8697,-520,7177,-21044,8,-1,9490,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,32407.348113665637,-8566.403080955195,-7331.648347697364
8306,-2833,-11011,22796,-4869,-22015,10494,29944,-7160,5580,8,-1,9516,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15856.785893391054,18736.233441085322,6814.801799928639
8307,-30989,27388,-29170,-23044,4607,10753,-7689,-4600,12492,8,1,9542,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,21759.722955432553,-24121.65643591924,-38806.82559409231
8308,8691,22012,12557,-28162,-7938,-13565,-16393,-248,-22836,8,1,9567,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8285.400700139015,-3461.7024350441843,-25241.010785809372
8309,-15372,-12805,13069,23039,25086,-12795,-2057,7433,-30259,8,1,9593,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13042.546716433271,-1051.1988043002057,19996.302813857706
8310,-1805,-31748,8717,-11010,-20739,16903,19704,14089,-20530,8,1,9618,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,15319.845141477874,-28321.630818670576,7096.984614050225
8311,6898,24062,-8946,11774,-1029,-17655,-20744,13833,15824,8,1,9644,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,21936.699881403525,12343.417849132516,-8544.846289720335
