id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
13003,-20458,-18433,-19716,-25873,-3840,4103,5375,-6165,-16710,12,1,19730,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-19065.25843645911,2636.1117413825195,-27867.413669696194
13004,21781,1277,14593,3818,18692,19457,28667,18668,-30533,12,1,19755,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-19766.07205096164,-16210.647696670629,-5959.499637605514
13005,-31472,-21508,-19452,-5146,-20473,9725,18424,4333,-10054,12,1,19781,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,3222.738116604726,39470.46711681104,16222.124910520242
13006,-12276,-11018,-7160,-23066,7688,-10246,-29707,-6163,-7867,12,1,19807,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,5290.797393306937,-1316.938014298326,-17135.788199247578
13007,23817,-13577,-16622,30443,-11515,-23302,16371,29678,10052,12,1,19832,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-11009.868922674126,21284.162696753545,21298.885102362976
13008,21775,-5129,5911,7926,4352,6651,-2575,21742,-5054,12,1,19858,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-20722.926245832823,-5129.0,-8924.733822908842
13009,12046,-25604,-10735,22013,23806,-21253,-23055,-11539,22338,12,1,19883,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-9672.2476049361,-23732.723708954967,16097.099385392838
13010,-1016,-11781,4366,-31234,11519,-6661,-5391,17389,-20415,12,1,19909,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3268.2653531399365,11434.210265122541,-4178.929311968719
13011,-21495,-30469,-15349,15356,1795,-23300,11762,10477,-12480,12,1,19961,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,36518.46288590204,15787.120289531182,6569.283706376866
13012,778,12029,24845,-16645,8708,22268,29426,23533,-26561,12,1,19963,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-22500.14130606793,-15617.81163601336,3521.8959253477724
13013,-13300,15100,7692,-9220,31235,25853,-18958,-26899,-31938,12,1,19986,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13667.72798990176,-2668.9332821161433,16435.841041141422
13014,-24052,18167,8209,1793,-1281,-1028,8947,-27411,-17347,12,1,20011,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-29930.270604377914,-7203.889655560327,5311.228612969151
13015,8967,17396,8211,17416,-25605,30461,11508,1261,31037,12,1,20037,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-11557.892348711568,-12770.077186007178,12401.156362170974
13016,-18169,7674,-8686,-18417,-14086,25853,9462,13548,32061,12,1,20062,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13584.617041880501,-5539.413621954139,15786.782748564028
13017,-28404,11255,-24306,-30187,24058,2302,4601,24299,-32707,12,1,20088,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-308.2731527594642,38635.355546933766,-5608.756228015442
13018,12037,21746,-12790,23321,3063,25089,23036,17642,-4547,12,1,20113,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-13059.234272310186,-23893.638094288508,6317.629606116843
13019,-5370,2552,11269,31002,-1289,21766,-1282,2025,-30145,12,1,20139,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3970.4406848778544,-4425.5174576389,11269.0
13020,23823,4601,-26883,-25063,-12039,-7159,32512,744,20290,12,1,20165,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-20130.872163447086,27590.613561422386,-12037.701119533012
13021,1293,-1033,-11787,-27881,-9482,-28406,5633,-20506,-10683,12,1,20190,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-662.1301791227298,-880.6859806715225,11851.509727850858
13022,-26100,9467,-19983,4370,15350,15881,-9984,1509,-8260,12,1,20216,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-23947.161930639857,15640.816412561402,-18763.06679133939
13023,21524,-29955,12528,22793,21499,-1528,-14338,-13341,11457,12,1,20241,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-35735.38517023537,-11498.994233724266,10406.284800431811
13024,-23791,-17155,32752,-22274,2050,8200,3579,-19485,-30267,12,-1,20267,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,21820.340293155896,13287.121730245537,-35781.62036041009
13025,-26094,-16648,-1552,19956,-19962,-29689,2807,-22812,-32056,12,-1,20293,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,23354.10523828649,20259.37442682324,-2145.9171355902836
13026,23571,22519,502,-13333,-4854,-26106,-30733,21734,30409,12,-1,20318,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-85.37287783150697,21110.58576150008,-24845.226629638153
13027,4113,25080,20479,-4633,7438,-17917,-4880,23272,27080,12,-1,20344,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,30868.41952909554,-2629.4191808951036,-10273.2390484644
13028,12819,21241,-16894,744,-19955,-5377,8687,5098,10694,12,-1,20369,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14693.25039099218,24668.464441100037,8745.818032968178
13029,-1514,29690,-26103,-7192,-6132,14075,-2835,10987,12227,12,-1,20395,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17515.994355043233,-33071.863573104296,-12829.524019076896
13030,-21485,-520,9236,-11541,-9462,-11787,-26899,30187,-31553,12,-1,20420,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,6397.196534629053,-1817.3240685091919,-22426.603191909096
13031,-22767,-21001,-28646,-15629,17929,-10767,32750,9707,29371,12,-1,20446,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-32675.536326649377,-7379.091979546021,25648.195517876426
13032,-4086,14839,-12521,11261,-27639,-5904,23025,-15638,25411,12,-1,20472,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17433.74888541654,9150.914785625566,-2447.839125934752
13033,21000,-28169,19475,12549,-30202,2034,17141,-21526,-450,12,-1,20497,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16031.49324280093,-5986.127148733696,36344.54143561618
13034,12547,-6409,-28914,-7926,-23551,-1802,13049,-26134,-12485,12,-1,20523,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,27790.690377482315,-8863.476303986394,-13551.317358529526
13035,7687,13815,28171,28429,31230,13052,11772,22506,-31942,12,-1,20548,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,27951.43351521153,-16081.023422937898,-1915.0679141044166
13036,2312,29431,-25592,-30452,21248,32509,-15106,17386,-15559,12,-1,20574,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-30398.073440338347,18929.537947098288,15623.997351035445
13037,25097,-23816,-3575,4621,-20478,-19200,-16896,-27414,-22471,12,1,20600,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-159.60036098553405,-6750.29112390402,-34121.10765299561
13038,-18421,23289,-10234,-5105,28418,-23290,-3071,235,-7878,12,1,20625,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,9644.108988794098,28083.83741250937,-10234.0
13039,14350,-18439,9986,-18925,-8707,23817,-8446,-12054,9021,12,1,20651,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12187.728950645225,-21867.989675331206,4346.229122493674
13040,13,-23559,-15108,2837,-14600,26378,-2045,-16919,-22721,12,1,20676,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16919.476290732957,21385.337204255236,6298.967273102961
13041,-25590,25593,10232,-30191,-21770,-22262,-25340,3560,19266,12,1,20702,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,28787.439770993606,20616.136645816267,12680.764733739328
